## Format: (1) availability				                ##
## Format: (2) cost						        ##
## Format: (3) reputation					        ##
## Format: (4) responsetime						        ##
0.118279569892473,0.671641791044776,0.285714285714286,0.0536579259268233
0.21505376344086,0.671641791044776,0.392857142857143,0.014248879897106
0.150537634408602,0.671641791044776,0.285714285714286,0.019383484060113
0.150537634408602,0.671641791044776,0.285714285714286,0.00615829441493174
0.301075268817204,0.671641791044776,0.285714285714286,0.00262484679980697
0.473118279569893,0.671641791044776,0.285714285714286,0.0749514908120266
0.0967741935483871,0.671641791044776,0.392857142857143,0.0184365200992596
0,1,0.285714285714286,0.261878946103819
0.10752688172043,0.671641791044776,0.285714285714286,0.0140833126374259
0.870967741935484,0.671641791044776,0.517857142857143,0.00644298933706465
0.161290322580645,0.835820895522388,0.642857142857143,0.0468615918282462
0.10752688172043,0.671641791044776,0.392857142857143,0.0531268992280931
0.0860215053763441,1,0.517857142857143,0.0455309964120363
0.150537634408602,0.671641791044776,0.285714285714286,0.0166233566944699
0.150537634408602,1,0.285714285714286,0.0384842923110161
0.161290322580645,1,0.517857142857143,0.0286714035055839
0.010752688172043,1,0.392857142857143,0.0461165391596856
0.161290322580645,0.671641791044776,0.392857142857143,0.0796196798898372
0.182795698924731,1,0.285714285714286,0.0141337904604991
0.795698924731183,0.671641791044776,0.392857142857143,0.0201790145517468
0.462365591397849,0.835820895522388,0.642857142857143,0.0220244837633034
0.129032258064516,0.671641791044776,0.107142857142857,0.0408527117696111
0.236559139784946,0.835820895522388,0.285714285714286,0.0596143090494622
0.0967741935483871,1,0.285714285714286,0.037555500366469
0.032258064516129,1,0.285714285714286,0.039614995547856
0.559139784946237,0.835820895522388,0.392857142857143,0.0927641050181014
0.010752688172043,0.835820895522388,0.285714285714286,0.0225252237681897
0.10752688172043,0.671641791044776,0.517857142857143,0.0201325749545195
0.118279569892473,1,0.285714285714286,0.0915667710548048
0.731182795698925,0.835820895522388,0.517857142857143,0.056347384340164
0.182795698924731,0.671641791044776,0.160714285714286,0.0270561131672411
0.182795698924731,0.835820895522388,0.553571428571429,0.0514873795346752
0.010752688172043,1,0.392857142857143,0.107719674438232
0.150537634408602,0.835820895522388,0.642857142857143,0.0500033315363228
0.182795698924731,0.671641791044776,0.285714285714286,0.0288733147978767
0.161290322580645,0.835820895522388,0.696428571428571,0.138713057805184
0.21505376344086,0.507462686567164,0.642857142857143,0.103941914159433
0.043010752688172,1,0.553571428571429,0.0338403325882807
0.021505376344086,0.835820895522388,0.285714285714286,0.151998820838053
0.129032258064516,1,0.285714285714286,0.0214692277094981
0.0967741935483871,1,0.285714285714286,0.0254408228288984
0,1,0.285714285714286,0.029343768108919
0.0860215053763441,1,0.392857142857143,0.0599676538109747
0.032258064516129,1,0.285714285714286,0.017550129526094
0.0860215053763441,1,0.392857142857143,0.00573428070111677
0,1,0.285714285714286,0.0376766471418447
0.129032258064516,1,0.392857142857143,0.0427648117076244
0.139784946236559,0.835820895522388,0.392857142857143,0.0101238321955632
0.408602150537634,0.507462686567164,0.392857142857143,0.0298303743233448
0.032258064516129,0.671641791044776,0.285714285714286,0.0208978187523094
0.021505376344086,1,0.285714285714286,0.0236236211982628
0.10752688172043,0.671641791044776,0.517857142857143,0.159267627360595
0.301075268817204,0.835820895522388,0.107142857142857,0.0335172745206121
0.0860215053763441,1,0.392857142857143,0.059198371787339
0.043010752688172,1,0.285714285714286,0.164961525803254
0.182795698924731,0.835820895522388,0.642857142857143,0.126598380267613
0.010752688172043,0.835820895522388,0.285714285714286,0.0576113490299172
0.440860215053763,1,0.392857142857143,0.00701641740717633
0.655913978494624,0.835820895522388,0.285714285714286,0.0212006856907486
0.150537634408602,1,0.553571428571429,0.0752119563790844
0.150537634408602,0.835820895522388,0.285714285714286,0.013629012229767
0.182795698924731,0.835820895522388,0.107142857142857,0.0179701050140631
0.129032258064516,0.835820895522388,0.839285714285714,0.241889728166827
0.161290322580645,1,0.285714285714286,0.0667114909735557
0.182795698924731,0.835820895522388,0.107142857142857,0.0391707907048117
0,0.835820895522388,0.107142857142857,0.101763291315593
0.290322580645161,0.835820895522388,0.285714285714286,0.05222839397739
0.10752688172043,0.671641791044776,0.517857142857143,0.0826281581450006
0.0752688172043011,0.671641791044776,0.196428571428571,0.0547179602113607
0.182795698924731,0.835820895522388,0.107142857142857,0.0480548875656969
0,1,0.553571428571429,0.0355363874435406
0.139784946236559,0.835820895522388,0.642857142857143,0.124662050974525
0.0752688172043011,0.671641791044776,0.285714285714286,0.0133766231144009
0.526881720430108,1,0.160714285714286,0.0279849051117882
0.236559139784946,0.671641791044776,0.285714285714286,0.280404307171687
0.010752688172043,1,0.285714285714286,0.193229106724252
0.0645161290322581,0.671641791044776,0.285714285714286,0.263494236442162
0.150537634408602,0.835820895522388,0.517857142857143,0.0300847825516338
0.182795698924731,0.835820895522388,0.285714285714286,0.0274599357518268
0.150537634408602,0.835820895522388,0.160714285714286,0.0562322949035571
0.301075268817204,0.835820895522388,0.196428571428571,0.232702764367503
0.150537634408602,0.835820895522388,0.160714285714286,0.0131242339990349
0.591397849462366,0.835820895522388,0.392857142857143,0.0706103980277305
0.0752688172043011,1,0.285714285714286,0.0361421213204191
0.301075268817204,0.835820895522388,0.107142857142857,0.0149414356296705
0.0752688172043011,0.671641791044776,0.392857142857143,0.0077170495914325
0.623655913978495,0.835820895522388,0.196428571428571,0.0068367163570357
0.032258064516129,1,0.553571428571429,0.0179701050140631
0.806451612903226,0.835820895522388,0.392857142857143,0.0343249196897835
0.021505376344086,0.835820895522388,0.285714285714286,0.0252389115366055
0.043010752688172,0.671641791044776,0.107142857142857,0.0560546129663394
0.182795698924731,0.671641791044776,0.160714285714286,0.0319019841822694
0.612903225806452,0.835820895522388,0.285714285714286,0.0308056058651192
0.032258064516129,0.835820895522388,0.553571428571429,0.101157557438715
0.118279569892473,0.671641791044776,0.285714285714286,0.0136794900528402
0.774193548387097,0.835820895522388,0.517857142857143,0.553741719113125
0.182795698924731,0.671641791044776,0.392857142857143,0.0591600086418033
0.301075268817204,0.835820895522388,0.107142857142857,0.631780433584309
0.236559139784946,0.835820895522388,0.285714285714286,0.0112060767222528
0.301075268817204,0.835820895522388,0.196428571428571,0.0262484679980697
