## Format: (1) availability				                ##
## Format: (2) cost						        ##
## Format: (3) reputation					        ##
## Format: (4) responsetime						        ##
0.139784946236559,0.835820895522388,0.285714285714286,0.0141337904604991
0.043010752688172,0.835820895522388,0.392857142857143,0.0113817395465476
0.172043010752688,0.835820895522388,0.517857142857143,0.0195995291428664
0.150537634408602,0.671641791044776,0.285714285714286,0.0143357017527919
0.0645161290322581,1,0.285714285714286,0.0176006073491672
0.150537634408602,0.835820895522388,0.642857142857143,0.0572378131391754
0.182795698924731,0.835820895522388,0.107142857142857,0.093283017039294
0.881720430107527,0.671641791044776,0.517857142857143,0.00564543973250792
0.129032258064516,0.671641791044776,0.642857142857143,0.0153957360373294
0.473118279569893,0.671641791044776,0.392857142857143,0.0211542460935213
0.150537634408602,0.835820895522388,0.285714285714286,0.122762065714049
0.10752688172043,1,0.517857142857143,0.0339877278316544
0,0.671641791044776,0.160714285714286,0.0296809599670481
0,1,0.392857142857143,0.0532238166483937
0.301075268817204,0.671641791044776,0.285714285714286,0.00111051210761064
0.301075268817204,0.835820895522388,0.107142857142857,0.0326086737052943
0.419354838709677,0.671641791044776,0.392857142857143,0.00207362897184751
0.0537634408602151,0.253731343283582,0.196428571428571,0.0360411656742727
0.150537634408602,0.835820895522388,0.642857142857143,0.0498195922603363
0.612903225806452,0.835820895522388,0.285714285714286,0.0601110108285026
0.290322580645161,1,0.553571428571429,0.0709718192409347
0.655913978494624,0.671641791044776,0.160714285714286,0.00935455017192747
0.118279569892473,1,0.285714285714286,0.057221660235792
0.150537634408602,0.835820895522388,0.642857142857143,0.0511441303377774
0.182795698924731,0.835820895522388,0.107142857142857,0.0597657425186818
0.688172043010753,0.835820895522388,0.517857142857143,0.0452281294735971
0.0860215053763441,0.835820895522388,0.160714285714286,0.842071044507306
0.139784946236559,0.835820895522388,0.392857142857143,0.0167586372603061
0,1,0.285714285714286,0.0955040412545152
0.161290322580645,0.835820895522388,0.642857142857143,0.0756824096901267
0.161290322580645,0.835820895522388,0.285714285714286,0.013629012229767
0.301075268817204,0.671641791044776,0.285714285714286,0.00111051210761064
0.268817204301075,0.671641791044776,0.285714285714286,0.258278867762237
0.010752688172043,0.671641791044776,0.285714285714286,0.00541122263344822
0.473118279569893,0.835820895522388,0.517857142857143,0.393727019971046
0.161290322580645,0.835820895522388,0.642857142857143,0.043481596795264
0.129032258064516,0.671641791044776,0.160714285714286,0.0188060177641555
0.010752688172043,1,0.285714285714286,0.0127204114144492
0.247311827956989,1,0.392857142857143,0.00465405528735006
0.666666666666667,0.835820895522388,0.285714285714286,0.127226324386644
0.021505376344086,1,0.517857142857143,0.113171279330139
0.0752688172043011,0.507462686567164,0.553571428571429,0.0199225872105349
0.311827956989247,0.835820895522388,0.285714285714286,0.0236236211982628
0.0537634408602151,0.671641791044776,0.392857142857143,0.0156481251526954
0.10752688172043,1,0.285714285714286,0.0544756666606093
0.473118279569893,0.671641791044776,0.517857142857143,0.085408476639873
0.161290322580645,1,0.517857142857143,0.0268542018749483
0.387096774193548,0.671641791044776,0.285714285714286,0.0304381273131462
0.021505376344086,0.671641791044776,0.392857142857143,0.00530017142268716
0.129032258064516,1,0.285714285714286,0.222370963540878
0.182795698924731,0.835820895522388,0.285714285714286,0.0496701779040396
0.473118279569893,0.671641791044776,0.107142857142857,0.0189291836524541
0.10752688172043,0.671641791044776,0.285714285714286,0.0131242339990349
0.0967741935483871,1,0.285714285714286,0.0861353572921273
0.32258064516129,0.671641791044776,0.285714285714286,0.0146890465143044
0.78494623655914,0.835820895522388,0.285714285714286,0.0698027528585591
0.021505376344086,0.671641791044776,0.160714285714286,0.0333153632283193
0.0967741935483871,0.671641791044776,0.517857142857143,0.0884189740079594
0.118279569892473,1,0.285714285714286,0.0421590778307458
0.365591397849462,0.835820895522388,0.160714285714286,0.067690760741176
0.182795698924731,0.835820895522388,0.107142857142857,0.0306905164285123
0.150537634408602,1,0.285714285714286,0.0541122263344822
0.10752688172043,0.671641791044776,0.285714285714286,0.0828240120985246
0.0645161290322581,1,0.285714285714286,0.0183234497755756
0.032258064516129,0.671641791044776,0.517857142857143,0.245952183367759
0.118279569892473,1,0.392857142857143,0.362566050231491
0.150537634408602,0.835820895522388,0.285714285714286,0.0243303107212877
0.236559139784946,0.671641791044776,0.285714285714286,0.0747071781483523
0.516129032258065,0.835820895522388,0.392857142857143,0.0732130345853853
0.204301075268817,0.507462686567164,0.517857142857143,0.0907389347564041
0.397849462365591,0.671641791044776,0.392857142857143,0.0970527008664013
0.0967741935483871,1,0.285714285714286,0.0575447183034606
0.182795698924731,0.835820895522388,0.107142857142857,0.0292771373824624
0.473118279569893,0.671641791044776,0.392857142857143,0.0582009300034123
0.118279569892473,0.671641791044776,0.285714285714286,0.0815216842632358
0.0752688172043011,1,0.392857142857143,0.068084487761147
0.182795698924731,0.835820895522388,0.107142857142857,0.0579485408880462
0.0645161290322581,1,0.285714285714286,0.0905774057225699
0.301075268817204,0.835820895522388,0.392857142857143,0.0285704478594374
0.526881720430108,0.835820895522388,0.517857142857143,0.0650457228121397
0.043010752688172,1,0.553571428571429,0.0226140647367985
0.0860215053763441,1,0.392857142857143,0.0433301633260443
0.43010752688172,0.835820895522388,0.392857142857143,0.739205317535794
