## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0185354566324831,0.021505376344086,0.285714285714286,1
0.024970369517856,0.290322580645161,0.285714285714286,0.835820895522388
0.0393727019971046,0.161290322580645,0.196428571428571,0.671641791044776
0.0453533144748186,0.849462365591398,0.642857142857143,0.671641791044776
0.0327096293514407,0.0645161290322581,0.285714285714286,0.671641791044776
0.00805222233663862,0.0860215053763441,0.517857142857143,0.835820895522388
0.039332319738646,0.139784946236559,0.285714285714286,1
0.0779377588250378,0.397849462365591,0.285714285714286,0.835820895522388
0.063400145779953,0.182795698924731,0.107142857142857,0.835820895522388
0.019383484060113,0.182795698924731,0.285714285714286,0.671641791044776
0.011710854952985,0.182795698924731,0.285714285714286,0.671641791044776
0.0198377844677719,0.236559139784946,0.285714285714286,0.671641791044776
0.202955173673998,0.193548387096774,0.285714285714286,0.671641791044776
0.0195187646259492,0.043010752688172,0.285714285714286,0.671641791044776
0.0377977939172204,0.0537634408602151,0.285714285714286,1
0.368011597784629,0.043010752688172,0.517857142857143,0.671641791044776
0.0397765245816903,0.139784946236559,0.392857142857143,1
0.0694231596290486,0.0967741935483871,0.285714285714286,0.671641791044776
0.064726702970317,0.774193548387097,0.392857142857143,0.835820895522388
0.0877304565012407,0.473118279569893,0.285714285714286,0.835820895522388
0.129526094005859,0.150537634408602,0.392857142857143,0.671641791044776
0.033719185812905,0.150537634408602,0.285714285714286,0.507462686567164
0.0277971276099558,0.161290322580645,0.553571428571429,0.835820895522388
0.0282675809209982,0,0.285714285714286,0.671641791044776
0.0332144075821728,0.010752688172043,0.285714285714286,0.671641791044776
0.0761205571944022,0.150537634408602,0.285714285714286,0.835820895522388
0.0384439100525575,0.118279569892473,0.285714285714286,1
0.189574512333751,0.440860215053763,0.392857142857143,0.835820895522388
0.119127662452778,0.182795698924731,0.196428571428571,0.835820895522388
0.0392111729632703,0.0537634408602151,0.285714285714286,1
0.0254913006519716,0.139784946236559,0.285714285714286,1
0.0573024247527092,0.333333333333333,0.285714285714286,0.507462686567164
0.0398007539367654,0.32258064516129,0.285714285714286,0.507462686567164
0.0336182301667585,0.150537634408602,0.553571428571429,1
0.0256427341211912,0.0645161290322581,0.285714285714286,0.671641791044776
