## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0278637583364125,0.150537634408602,0.285714285714286,0.671641791044776
0.117815239052875,0.043010752688172,0.285714285714286,1
0.0215237437584172,0.021505376344086,0.285714285714286,0.671641791044776
0.143558928820212,0,0.160714285714286,0.835820895522388
0.259355054950158,0.236559139784946,0.285714285714286,0.671641791044776
0.0145376130450848,0.10752688172043,0.285714285714286,0.507462686567164
0.0367074729388391,0.118279569892473,0.285714285714286,1
0.0775339362404521,0.397849462365591,0.392857142857143,0.671641791044776
0.000605733876878532,0.301075268817204,0.285714285714286,0.671641791044776
0.0569894622496552,0.118279569892473,0.285714285714286,1
0.325380047529918,0.279569892473118,0.107142857142857,0.835820895522388
0.0609509618044408,0.150537634408602,0.642857142857143,0.835820895522388
0.123367799590928,0.0860215053763441,0.285714285714286,0.671641791044776
0.0107255278465959,0.333333333333333,0.285714285714286,0.835820895522388
0.105724790870379,0,0.196428571428571,0.835820895522388
0.0199892179369916,0.118279569892473,0.517857142857143,0.835820895522388
0.0312962503053908,0.021505376344086,0.285714285714286,1
0.114079880145457,0.10752688172043,0.285714285714286,1
0.0221860127971377,0.0860215053763441,0.285714285714286,0.671641791044776
0.00412302858861988,0.365591397849462,0.392857142857143,1
0.0444204843044257,0.0645161290322581,0.392857142857143,1
0.00948983073776367,0.0537634408602151,0.696428571428571,0.835820895522388
0.0341230083974906,0.0537634408602151,0.285714285714286,1
0.0327096293514407,0.043010752688172,0.285714285714286,1
0.0464395972273541,0.021505376344086,0.160714285714286,0.671641791044776
0.0393727019971046,0,0.285714285714286,1
0.059563831226389,0.032258064516129,0.160714285714286,1
0.144568485281676,0.301075268817204,0.285714285714286,0.671641791044776
0.046358832710437,0.129032258064516,0.392857142857143,1
0.0102772847777058,0.354838709677419,0.285714285714286,0.507462686567164
0.094494484793051,0.118279569892473,0.107142857142857,0.835820895522388
0.0124518693956997,0.0967741935483871,0.392857142857143,0.671641791044776
0.0362430769665655,0.021505376344086,0.392857142857143,1
0.670244534766096,0.0967741935483871,0.517857142857143,0.671641791044776
0.11818473671777,0.268817204301075,0.642857142857143,0.835820895522388
0.0144366573989383,0.150537634408602,0.160714285714286,0.835820895522388
0.0166920065338494,0.0645161290322581,0.285714285714286,0.671641791044776
0.045510805282807,0.043010752688172,0.285714285714286,1
0.00827836298400661,0.0860215053763441,0.285714285714286,1
0.141236948958844,0.150537634408602,0.285714285714286,0.671641791044776
0.0552711971522431,0.150537634408602,0.642857142857143,0.835820895522388
0.0514873795346752,0.150537634408602,0.642857142857143,0.835820895522388
0.224182107832745,0.78494623655914,0.517857142857143,0.671641791044776
0.0398774802278367,0.118279569892473,0.196428571428571,0.835820895522388
0.0431686342922101,0,0.696428571428571,1
0.032053417651489,0.150537634408602,0.392857142857143,0.671641791044776
0.0355363874435406,0.161290322580645,0.285714285714286,1
0.240207807102028,0.397849462365591,0.107142857142857,0.835820895522388
0.046641508519647,0.129032258064516,0.392857142857143,0.671641791044776
0.00505787787193574,0.301075268817204,0.392857142857143,1
0.00908600815317798,0.182795698924731,0.160714285714286,0.835820895522388
0.0637030127183923,0.150537634408602,0.285714285714286,0.835820895522388
0.0859132548706052,0.236559139784946,0.285714285714286,0.507462686567164
0.0690940442226112,0.043010752688172,0.392857142857143,1
0.0116442242265283,0.021505376344086,0.285714285714286,1
0.0197873066446987,0.032258064516129,0.285714285714286,0.671641791044776
0.0605733876878532,0.0752688172043011,0.392857142857143,0.671641791044776
0.039332319738646,0.0645161290322581,0.285714285714286,1
0.0507221357368854,0.0752688172043011,0.392857142857143,0.671641791044776
0.0359402100281262,0.021505376344086,0.285714285714286,0.671641791044776
