## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0305511976368302,0,0.392857142857143,1
0.0624915449646352,0.150537634408602,0.285714285714286,0.835820895522388
0.0228503009487812,0.0967741935483871,0.285714285714286,1
0.119531485037364,0.0860215053763441,0.696428571428571,0.671641791044776
0.00660451837089893,0.0967741935483871,0.392857142857143,0.835820895522388
0.193632929308837,0.182795698924731,0.107142857142857,0.835820895522388
0.0199892179369916,0.182795698924731,0.107142857142857,0.835820895522388
0.0677816208227078,0.0967741935483871,0.285714285714286,0.671641791044776
0.0379189406925961,0.021505376344086,0.553571428571429,1
0.59563831226389,0.473118279569893,0.517857142857143,0.835820895522388
0.0205949518138701,0.118279569892473,0.285714285714286,0.671641791044776
0.0355767697019991,0.021505376344086,0.553571428571429,1
0.0254408228288984,0.10752688172043,0.553571428571429,0.671641791044776
0.0540718440760236,0.118279569892473,0.285714285714286,1
0.0278173187391851,0.473118279569893,0.392857142857143,0.671641791044776
0.0348498890497449,0.0860215053763441,0.285714285714286,1
0.0247341333058734,0.311827956989247,0.160714285714286,1
0.0577466295957534,0.182795698924731,0.107142857142857,0.835820895522388
0.0298323934362677,0.0860215053763441,0.285714285714286,0.671641791044776
0.0145376130450848,0.010752688172043,0.392857142857143,1
0.0959078638391009,0.0752688172043011,0.285714285714286,0.671641791044776
0.0434109278429615,0,0.553571428571429,1
0.0379997052095132,0.0752688172043011,0.285714285714286,1
0.0161529033834275,0.161290322580645,0.285714285714286,1
0.0271510114746187,0.473118279569893,0.392857142857143,0.671641791044776
0.040602341767168,0.311827956989247,0.642857142857143,0.835820895522388
0.0689527063180062,0.709677419354839,0.107142857142857,0.835820895522388
0.0173643711371846,0.0967741935483871,0.392857142857143,0.671641791044776
0.0741014442714738,0.182795698924731,0.392857142857143,0.835820895522388
0.0585805232329228,0.935483870967742,0.392857142857143,0.671641791044776
0.0216045082753343,0.182795698924731,0.392857142857143,0.835820895522388
0.0501022680695463,0.397849462365591,0.285714285714286,0.671641791044776
0.0434109278429615,0.0860215053763441,0.160714285714286,0.671641791044776
0.048616200958271,0.150537634408602,0.642857142857143,0.835820895522388
0.043679469861711,0.129032258064516,0.160714285714286,0.671641791044776
0.0153452582142561,0.0860215053763441,0.160714285714286,0.835820895522388
0.0306501341700537,0.010752688172043,0.285714285714286,1
0.0592609642879497,0.376344086021505,0.285714285714286,0.507462686567164
0.0354354317973941,0,0.285714285714286,0.671641791044776
0.0214025969830415,0.010752688172043,0.285714285714286,0.671641791044776
0.0171442878285854,0.0967741935483871,0.392857142857143,1
0.0421994600892044,0.150537634408602,0.285714285714286,0.671641791044776
0.0180508695309803,0.118279569892473,0.285714285714286,0.671641791044776
0.0438147504275472,0.172043010752688,0.285714285714286,0.835820895522388
0.000201911292292844,0.0537634408602151,0.285714285714286,0.671641791044776
0.0143013768331021,0.290322580645161,0.107142857142857,0.253731343283582
0.0829855411323589,0.182795698924731,0.285714285714286,1
0.0271934128460002,0.666666666666667,0.196428571428571,0.253731343283582
0.0188443809096911,0.0645161290322581,0.196428571428571,0
0.0537084037498965,0.182795698924731,0.107142857142857,0.835820895522388
0.81996175800124,0.032258064516129,0.160714285714286,1
0.0224121534445057,0.0645161290322581,0.285714285714286,1
0.0809664282094305,0.0752688172043011,0.392857142857143,0.671641791044776
0.0533389060850006,0.161290322580645,0.642857142857143,0.835820895522388
0.044723351242865,0.236559139784946,0.285714285714286,0.835820895522388
0.00565351618419963,0.010752688172043,0.160714285714286,0.835820895522388
0.00565351618419963,0.354838709677419,0.285714285714286,0.835820895522388
0.0719308978793257,0.236559139784946,0.392857142857143,0.835820895522388
0.0491855908025368,0.0967741935483871,0.392857142857143,1
0.0160176228175913,0.580645161290323,0.107142857142857,0.835820895522388
0,0.311827956989247,0.285714285714286,0.671641791044776
0.0205303402003364,0.0967741935483871,0.517857142857143,0.671641791044776
0.015547169506549,0.150537634408602,0.285714285714286,0.671641791044776
0.0305390829592927,0.129032258064516,0.553571428571429,1
0.00115089436606921,0.354838709677419,0.392857142857143,0.835820895522388
0.0609247133364428,0.193548387096774,0.642857142857143,0.835820895522388
0.949742260235388,0.0752688172043011,0.392857142857143,0.671641791044776
0.0178691493679167,0.150537634408602,0.285714285714286,0.835820895522388
0.687069802752859,0.365591397849462,0.285714285714286,0.835820895522388
0.379875905319757,0.526881720430108,0.107142857142857,0.835820895522388
0.0410384701585206,0.236559139784946,0.285714285714286,0.835820895522388
0.00954030856083688,0.10752688172043,0.392857142857143,0.671641791044776
0.031094339013098,0.182795698924731,0.392857142857143,0.835820895522388
0.0743316231446876,0.0967741935483871,0.285714285714286,0.671641791044776
0.0954030856083688,0.150537634408602,0.285714285714286,0.507462686567164
0.0527392295468909,0.021505376344086,0.392857142857143,1
0.00876295008550943,0.0967741935483871,0.285714285714286,1
0.0373132068157176,0.010752688172043,0.553571428571429,1
0.0432231503411291,0.473118279569893,0.285714285714286,0.507462686567164
0.120137218914242,0.301075268817204,0.196428571428571,0.835820895522388
0.0680441055026885,0.129032258064516,0.392857142857143,0.671641791044776
0.0681652522780642,0.526881720430108,0.285714285714286,0.671641791044776
0.151528367527011,0.0537634408602151,0.553571428571429,1
0.0526988472884323,0.129032258064516,0.285714285714286,1
0.0658230812874672,0.182795698924731,0.285714285714286,0.671641791044776
0.00908600815317798,0.182795698924731,0.392857142857143,0.835820895522388
0.106508206684475,0.032258064516129,0.285714285714286,1
0.0879929411812214,0.043010752688172,0.553571428571429,1
0.0628610426295311,0.365591397849462,0.160714285714286,0.835820895522388
0.143962751404798,0.182795698924731,0.285714285714286,1
0.0195853953524059,0.182795698924731,0.196428571428571,0.671641791044776
0.0169605485525989,0.139784946236559,0.392857142857143,1
0.0308924277208051,0.0537634408602151,0.285714285714286,1
0.053102669873018,0.0645161290322581,0.285714285714286,1
0.0415977644381717,0.10752688172043,0.642857142857143,0.835820895522388
0.0685771513143416,0,0.392857142857143,1
0.0404488891850255,0.397849462365591,0.392857142857143,0.835820895522388
0.0538396460898869,0.161290322580645,0.642857142857143,0.835820895522388
0.00994816937126843,0.483870967741936,0.517857142857143,0.671641791044776
0.0382823810187232,0.0537634408602151,0.285714285714286,1
