## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.165971082264718,0.0860215053763441,0.285714285714286,1
0.0363541281773266,0.0967741935483871,0.392857142857143,1
0.0891438355472906,0.010752688172043,0.839285714285714,0.835820895522388
0.0238255324905556,0.301075268817204,0,0.671641791044776
0.262434202157624,0.56989247311828,0.392857142857143,0.835820895522388
0.0376564560126154,0.150537634408602,0.285714285714286,1
0.00585542747649248,0.182795698924731,0.285714285714286,0.671641791044776
0.0797549604556734,0.150537634408602,0.160714285714286,1
0.164880761286336,0.129032258064516,0.517857142857143,0.671641791044776
0.0630407436796718,0.688172043010753,0.285714285714286,0.671641791044776
0.0359805922865848,0.473118279569893,0.517857142857143,0.671641791044776
0.0621523339935833,0.440860215053763,0.392857142857143,0.835820895522388
0.0363844148711705,0.10752688172043,0.553571428571429,1
0.0195187646259492,0.0860215053763441,0.285714285714286,0.671641791044776
0.42663856061478,0.182795698924731,0.285714285714286,0.835820895522388
0.0331942164529436,0.139784946236559,0.285714285714286,1
0.0367882374557562,0.0645161290322581,0.285714285714286,1
0.00643693199829587,0.89247311827957,0.517857142857143,0.671641791044776
0.00660451837089893,0.118279569892473,0.160714285714286,1
0.653536375328863,0.172043010752688,0.285714285714286,0.671641791044776
0.0227069439312532,0.0752688172043011,0.392857142857143,1
0.0281161474517785,0.118279569892473,0.160714285714286,0.835820895522388
0.00652779207982765,0.0537634408602151,0.392857142857143,0.671641791044776
0.00493067375779125,0.225806451612903,0.392857142857143,1
0.0127486789953702,0.0860215053763441,0.160714285714286,1
0.0383631455356404,0.182795698924731,0.696428571428571,0.835820895522388
0.010297475906935,0.182795698924731,0,0.835820895522388
0.0663278595181993,0.225806451612903,0.285714285714286,0.671641791044776
0.0193915605118047,0.89247311827957,0.839285714285714,1
0.0289924424603295,0.0537634408602151,0.392857142857143,0.671641791044776
0.0315647923241403,0.0645161290322581,0.107142857142857,0.835820895522388
0.0149414356296705,0.043010752688172,0.553571428571429,0.835820895522388
0.0157490807988418,0.032258064516129,0.285714285714286,0.671641791044776
0.0835912750092374,0.387096774193548,0.517857142857143,1
0.0159509920911347,0.021505376344086,0.392857142857143,0.671641791044776
0.0445557648702619,0.129032258064516,0.392857142857143,0.671641791044776
0.0229997153050779,0.150537634408602,0.392857142857143,0.671641791044776
0.330528785483386,0.483870967741936,0.392857142857143,0.671641791044776
