## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0244312663674341,0.010752688172043,0.517857142857143,0.835820895522388
0.0453492762489728,0.0967741935483871,0.285714285714286,1
0.0561313392574107,0,0.392857142857143,1
0.0253398671827519,0.0860215053763441,0.285714285714286,1
0.0213137560144326,0.43010752688172,0.285714285714286,0.507462686567164
0.0709213414178615,0.462365591397849,0.392857142857143,0.835820895522388
0.0376907809323052,0.397849462365591,0.285714285714286,0.835820895522388
0.00772310693020129,0.473118279569893,0.107142857142857,0.835820895522388
0.0412302858861988,0,0.285714285714286,1
0.0529734466459506,0.010752688172043,0.392857142857143,1
0.0532117019708561,0.645161290322581,0.517857142857143,0.671641791044776
0.0246917319344919,0.634408602150538,0.517857142857143,0.671641791044776
0.0216045082753343,0.118279569892473,0.160714285714286,0.507462686567164
0.0287925502809596,0.419354838709677,0.196428571428571,0.835820895522388
0.0238255324905556,0.516129032258065,0.839285714285714,0.671641791044776
0.0314981615976837,0.182795698924731,0.160714285714286,1
0.0370709132649662,0.043010752688172,0.285714285714286,1
0.0445113443859575,0.935483870967742,0.517857142857143,0.671641791044776
0.00697401603579484,0.881720430107527,0.517857142857143,0.671641791044776
0.0554852231220736,0.0752688172043011,0.553571428571429,1
0.0371516777818833,0.139784946236559,0.285714285714286,1
0.0200396957600648,0.236559139784946,0.285714285714286,0.671641791044776
0.100804212677202,0.473118279569893,0.107142857142857,0.835820895522388
0.108022541376672,0.182795698924731,0.107142857142857,0.835820895522388
0.0312619253857011,0.290322580645161,0.285714285714286,0.835820895522388
0.063682821589163,0.483870967741936,0.392857142857143,0.671641791044776
0.0204939961677237,0,0.285714285714286,0.671641791044776
0.100551823561836,0.236559139784946,0.642857142857143,0.835820895522388
0.041391814920033,0.311827956989247,0.285714285714286,0.835820895522388
0.0169605485525989,0.021505376344086,0.285714285714286,1
0.0266522905826554,0.182795698924731,0.107142857142857,0.835820895522388
0.000201911292292844,0.311827956989247,0.392857142857143,0.835820895522388
0.0188827440552268,0.903225806451613,0.839285714285714,1
0.0554387835248462,0.397849462365591,0.285714285714286,0.671641791044776
0.0123165888298635,0.161290322580645,0.285714285714286,0.671641791044776
0.0483577545041362,0.0645161290322581,0.107142857142857,0.835820895522388
0.021782190212552,0.462365591397849,0.392857142857143,0.671641791044776
0.0139318791682062,0.0537634408602151,0.285714285714286,1
0.0298828712593409,0.311827956989247,0.392857142857143,0.835820895522388
0.0415270954858692,0.010752688172043,0.285714285714286,1
0.0773986556746159,0,0.285714285714286,1
0.115574023708424,0.0967741935483871,0.285714285714286,1
0.04458201333826,0.161290322580645,0.553571428571429,1
0.0032305806766855,0.182795698924731,0.285714285714286,1
0.0121954420544878,0.526881720430108,0.839285714285714,0.671641791044776
0.0164840379027878,0.21505376344086,0.642857142857143,0.507462686567164
0.0462376859350613,0.032258064516129,0.285714285714286,1
0.0295941381113622,0.010752688172043,0.285714285714286,0.671641791044776
0.0254408228288984,0.10752688172043,0.392857142857143,0.671641791044776
0.151029646635047,0.182795698924731,0.107142857142857,0.671641791044776
0.0268542018749483,0.0967741935483871,0.160714285714286,1
0.0654192587028815,0.537634408602151,0.392857142857143,1
0.0313911486127685,0.795698924731183,0.642857142857143,0.671641791044776
0.0501345738763132,0.333333333333333,0.285714285714286,0.507462686567164
0.0545564311775265,0.0752688172043011,0.285714285714286,1
0.0734088885389093,0.903225806451613,0.392857142857143,0.835820895522388
0.0792501822249413,0,0.285714285714286,1
0.0415937262123259,0.118279569892473,0.392857142857143,1
