## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0336384212959878,0.032258064516129,0.553571428571429,1
0.0675090405781124,0.139784946236559,0.642857142857143,0.835820895522388
0.0341633906559492,0.139784946236559,0.285714285714286,1
0.0198539373711554,0.150537634408602,0.285714285714286,0.671641791044776
0.0217660373091686,0.0967741935483871,0.285714285714286,0.671641791044776
0.0160519477372811,0.473118279569893,0.285714285714286,1
0.0048135652082614,0.32258064516129,0.392857142857143,1
0.0512854682423824,0.010752688172043,0.553571428571429,1
0.0230178873213842,0.0752688172043011,0.285714285714286,0.835820895522388
0.0537952256055824,0.161290322580645,0.642857142857143,0.835820895522388
0.0526988472884323,0.010752688172043,0.107142857142857,0.835820895522388
0.217105117037881,0.236559139784946,0.285714285714286,0.671641791044776
0.0434916923598786,0.0537634408602151,0.553571428571429,1
0.256225429919619,0.290322580645161,0.285714285714286,0.835820895522388
0.0543141376267751,0.10752688172043,0.285714285714286,1
0.0132534572261023,0.182795698924731,0.196428571428571,0.835820895522388
0.0233106586952088,0.043010752688172,0.392857142857143,0.671641791044776
0.0258850276719426,0.0967741935483871,0.285714285714286,1
0.00566764997466013,0.129032258064516,0.392857142857143,1
0.0373697419775596,0.440860215053763,0.285714285714286,0.671641791044776
0.0976241098235901,0.0860215053763441,0.392857142857143,1
0.0204051551991148,0,0.517857142857143,0.671641791044776
0.0458116531083234,0.139784946236559,0.392857142857143,1
0.0263494236442161,0.483870967741936,0.392857142857143,0.835820895522388
0.0298162405328843,0.021505376344086,0.517857142857143,0.671641791044776
0.0123165888298635,0.0645161290322581,0.285714285714286,0.671641791044776
0.0179034742876065,0.0860215053763441,0.285714285714286,0.671641791044776
0.00853075209937266,0.010752688172043,0.285714285714286,0.671641791044776
0.0182729719525024,0.021505376344086,0.285714285714286,0.835820895522388
0.0032305806766855,0.032258064516129,0.285714285714286,0.671641791044776
0.0150080663561271,0.0537634408602151,0.392857142857143,0.671641791044776
0.116704726945264,0.032258064516129,0.160714285714286,0.671641791044776
0.0509321234808699,0.0860215053763441,0.285714285714286,1
0.0272580244595339,0.021505376344086,0.285714285714286,0.671641791044776
0.025844645413484,0,0.285714285714286,1
0.0609408662398262,0.161290322580645,0.642857142857143,0.835820895522388
0.034647977757452,0.354838709677419,0.285714285714286,0.835820895522388
0.0681793860685247,0.397849462365591,0.285714285714286,0.835820895522388
0.0273933050253702,0.139784946236559,0.285714285714286,0.671641791044776
0.0580373818566551,0.741935483870968,0.517857142857143,0.671641791044776
0.0161024255603543,0.473118279569893,0.285714285714286,0.835820895522388
0.0780790967296428,0.354838709677419,0.160714285714286,0.507462686567164
0.0226140647367985,0.0645161290322581,0.285714285714286,0.671641791044776
0.0556608859463683,0.397849462365591,0.107142857142857,0.835820895522388
0.0422499379122776,0.129032258064516,0.285714285714286,1
0.0167586372603061,0.032258064516129,0.285714285714286,0.671641791044776
0.0294790486747552,0.118279569892473,0.285714285714286,0.671641791044776
0.0339210971051978,0.311827956989247,0.107142857142857,0.835820895522388
0.0320150545059534,0,0.285714285714286,0.671641791044776
0.0455047479440383,0.709677419354839,0.392857142857143,0.835820895522388
0.0163548146757204,0.043010752688172,0.285714285714286,0.671641791044776
0.0353748584097063,0.0537634408602151,0.285714285714286,1
