## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0189291836524541,0.0537634408602151,0.285714285714286,0.671641791044776
0.0254408228288984,0.043010752688172,0.285714285714286,0.671641791044776
0.0153109332945664,0.021505376344086,0.285714285714286,1
0.0134614258571639,0.032258064516129,0.285714285714286,1
0.0556265610266785,0.849462365591398,0.839285714285714,1
0.0376564560126154,0.301075268817204,0.285714285714286,0.835820895522388
0.0180205828371363,0.0967741935483871,0.285714285714286,0.835820895522388
0.0117875812440562,0.408602150537634,0.285714285714286,0.671641791044776
0.01650624814494,0.150537634408602,0.392857142857143,0.671641791044776
0.0520123488946366,0.0645161290322581,0.285714285714286,1
0.0491876099154597,0.161290322580645,0.642857142857143,0.835820895522388
0.0142004211869557,0.397849462365591,0.285714285714286,1
0.00922128871901419,0.0752688172043011,0.392857142857143,0.671641791044776
0.0388881148956018,0.129032258064516,0.285714285714286,1
0.0642077909491244,0.365591397849462,0.160714285714286,0.835820895522388
0.0230178873213842,0.0860215053763441,0.285714285714286,1
0.0466818907781055,0.0752688172043011,0.392857142857143,1
0.0523071393813842,0.483870967741936,0.392857142857143,0.671641791044776
0.0359402100281262,0.10752688172043,0.285714285714286,1
0.0486767743459588,0.440860215053763,0.517857142857143,0.671641791044776
0.0571408957188749,0.0967741935483871,0.285714285714286,0.835820895522388
0.0180145254983675,0.0860215053763441,0.285714285714286,0.671641791044776
0.0482305503899917,0.161290322580645,0.642857142857143,0.835820895522388
0.0449858359228457,0.129032258064516,0.392857142857143,1
0.264200925965186,0.236559139784946,0.285714285714286,0.671641791044776
0.0230178873213842,0.161290322580645,0.107142857142857,0.835820895522388
0.0135280565836206,0.139784946236559,0.285714285714286,0.671641791044776
0.019328968011194,0.150537634408602,0.285714285714286,0.671641791044776
0.42495663954998,0.129032258064516,0.285714285714286,1
0.931618702639182,0.376344086021505,0.285714285714286,1
0.0383631455356404,0.0860215053763441,0.285714285714286,1
0.0632648652141168,0.0967741935483871,0.285714285714286,0.671641791044776
0.0311165492552502,0.139784946236559,0.392857142857143,0.671641791044776
0.0086115166162898,0.419354838709677,0.392857142857143,1
0.0276961719638094,0.129032258064516,0.285714285714286,0.671641791044776
0.347990074040871,0.032258064516129,0.392857142857143,0.835820895522388
0.0141337904604991,0.182795698924731,0.107142857142857,0.835820895522388
0.0135280565836206,0.0860215053763441,0.285714285714286,1
0.035213329375872,0,0.285714285714286,1
0.0349972842931187,0.0752688172043011,0.392857142857143,0.507462686567164
0.0180104872725217,0.10752688172043,0.285714285714286,0.671641791044776
