## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.013629012229767,0.150537634408602,0.285714285714286,0.835820895522388
0.0541869335126306,0.139784946236559,0.392857142857143,1
0.0204939961677237,0.150537634408602,0.285714285714286,0.835820895522388
0.0383631455356404,0.032258064516129,0.160714285714286,1
0.0306905164285123,0.182795698924731,0.107142857142857,0.835820895522388
0.0179701050140631,0.182795698924731,0.107142857142857,0.835820895522388
0.00879323677935336,0.0645161290322581,0.517857142857143,0.835820895522388
0.0351325648589549,0.150537634408602,0.285714285714286,1
0.0370305310065076,0.161290322580645,0.553571428571429,1
0.0541122263344822,0.150537634408602,0.285714285714286,1
0.241889728166827,0.129032258064516,0.839285714285714,0.835820895522388
0.0405841697508617,0.139784946236559,0.160714285714286,0.835820895522388
0.0319019841822694,0.118279569892473,0.285714285714286,1
0.0157490807988418,0.021505376344086,0.285714285714286,1
0.0828240120985246,0.10752688172043,0.285714285714286,0.671641791044776
0.0667114909735557,0.161290322580645,0.285714285714286,1
0.151332513573487,0.354838709677419,0.696428571428571,0.835820895522388
0.0508816456577967,0.150537634408602,0.160714285714286,1
0.036990148748049,0.0752688172043011,0.285714285714286,1
0.0183234497755756,0.0645161290322581,0.285714285714286,1
0.0391707907048117,0.182795698924731,0.107142857142857,0.835820895522388
0.117764761229801,0.0967741935483871,0.196428571428571,0.671641791044776
0.0244817441905073,0.0752688172043011,0.285714285714286,0.671641791044776
0.0824666291111663,0.043010752688172,0.160714285714286,0.671641791044776
0.245952183367759,0.032258064516129,0.517857142857143,0.671641791044776
0.101763291315593,0,0.107142857142857,0.835820895522388
0.0463043166615179,0.161290322580645,0.392857142857143,0.671641791044776
0.0230178873213842,0.182795698924731,0.196428571428571,0.835820895522388
0.015829845315759,0.032258064516129,0.392857142857143,0.671641791044776
0.362566050231491,0.118279569892473,0.392857142857143,1
0.05222839397739,0.290322580645161,0.285714285714286,0.835820895522388
0.062188678026196,0.301075268817204,0.107142857142857,0.835820895522388
0.0374747358495519,0.161290322580645,0.553571428571429,1
0.0198418226936178,0.204301075268817,0.517857142857143,0.507462686567164
0.0243303107212877,0.150537634408602,0.285714285714286,0.835820895522388
0.0826281581450006,0.10752688172043,0.517857142857143,0.671641791044776
0.0480548875656969,0.129032258064516,0.696428571428571,0.671641791044776
0.0269894824407845,0.043010752688172,0.285714285714286,0.835820895522388
0.058857141703364,0.580645161290323,0.285714285714286,0.671641791044776
0.0747071781483523,0.236559139784946,0.285714285714286,0.671641791044776
0.0547179602113607,0.0752688172043011,0.196428571428571,0.671641791044776
0.0494500945954404,0.150537634408602,0.642857142857143,0.835820895522388
0.0668326377489314,0.10752688172043,0.517857142857143,0.671641791044776
0.0757672124328897,0.118279569892473,0.285714285714286,0.835820895522388
0.0732130345853853,0.516129032258065,0.392857142857143,0.835820895522388
0.0480548875656969,0.182795698924731,0.107142857142857,0.835820895522388
0.0161529033834275,0.150537634408602,0.285714285714286,0.835820895522388
0.0123670666529367,0.10752688172043,0.285714285714286,1
0.0629963231953673,0.0967741935483871,0.553571428571429,1
0.0907389347564041,0.204301075268817,0.517857142857143,0.507462686567164
0.0355363874435406,0,0.553571428571429,1
0.0187777501832345,0.118279569892473,0.392857142857143,1
0.034647977757452,0.129032258064516,0.285714285714286,1
0.017550129526094,0.365591397849462,0.285714285714286,0.835820895522388
0.0970527008664013,0.397849462365591,0.392857142857143,0.671641791044776
0.124662050974525,0.139784946236559,0.642857142857143,0.835820895522388
0.0350316092128084,0.301075268817204,0.160714285714286,1
0.00908600815317798,0.10752688172043,0.285714285714286,0.835820895522388
