## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0421994600892044,0.0537634408602151,0.392857142857143,1
0.00387669681202261,0.032258064516129,0.392857142857143,0.671641791044776
0.0551722606190196,0.838709677419355,0.839285714285714,0.671641791044776
0.0279647139825589,0.10752688172043,0.160714285714286,1
0.0291418568166262,0.118279569892473,0.285714285714286,0.671641791044776
0.821035926076238,0.182795698924731,0.392857142857143,0.835820895522388
0.0143357017527919,0.0752688172043011,0.285714285714286,0.507462686567164
0.0345026016270012,0.0860215053763441,1,0.671641791044776
0.0209583921399972,0.10752688172043,0.517857142857143,0.835820895522388
0.0342037729144078,0.150537634408602,0.553571428571429,1
0.00565351618419963,0.182795698924731,0.196428571428571,0.835820895522388
0.0088174661344285,0.666666666666667,0.160714285714286,0.835820895522388
0.1686201584196,0.118279569892473,0.285714285714286,0.671641791044776
0.00948983073776367,0.0645161290322581,0.696428571428571,0.835820895522388
0.0510027924331724,0.0645161290322581,0.553571428571429,1
0.223919623152764,0.709677419354839,0.392857142857143,0.671641791044776
0.0360613568035019,0.118279569892473,0.285714285714286,1
0.0206959074600165,0.580645161290323,0.285714285714286,0.835820895522388
0.0340826261390321,0.10752688172043,0.553571428571429,1
0.033719185812905,0.021505376344086,0.160714285714286,0.835820895522388
0.0452947602000537,0.0537634408602151,0.160714285714286,0.835820895522388
0.120995341906487,0.473118279569893,0.392857142857143,0.671641791044776
0.453442284666655,0.236559139784946,0.285714285714286,0.671641791044776
0.062469334722483,0.161290322580645,0.642857142857143,0.835820895522388
0.0342845374313249,0.118279569892473,0.285714285714286,1
0.0365055616465462,0.129032258064516,0.285714285714286,1
0.0194501147865697,0.0537634408602151,0.285714285714286,0.671641791044776
0.0689103049466248,0.043010752688172,0.160714285714286,0.671641791044776
0.0529007585807251,0.10752688172043,0.285714285714286,1
0.0813823654715537,0.0967741935483871,0.517857142857143,0.835820895522388
0.0300847825516338,0.0752688172043011,0.285714285714286,0.671641791044776
0.0371920600403419,0.0860215053763441,0.285714285714286,1
0.0225514722361878,0.0537634408602151,0.392857142857143,1
0.0371112955234247,0.0752688172043011,0.285714285714286,1
0.0646822824860126,0.0860215053763441,0.517857142857143,0.671641791044776
0.0167586372603061,0.010752688172043,0.285714285714286,0.671641791044776
0.100026854201875,0.526881720430108,0.392857142857143,0.671641791044776
0.00242293550751413,0.301075268817204,0.196428571428571,0.835820895522388
0.0982803215235419,0.0645161290322581,0.285714285714286,1
0.0400188181324417,0.0645161290322581,0.553571428571429,1
0.0138309235220598,0.150537634408602,0.285714285714286,0.835820895522388
0.0548956421485784,0.881720430107527,0.517857142857143,1
0.0608156812386046,0.010752688172043,0.285714285714286,1
0.499528537132496,0.021505376344086,0.285714285714286,0.671641791044776
0.0304886051362195,0.182795698924731,0.107142857142857,0.835820895522388
0.0255761033947346,0.010752688172043,0.517857142857143,1
0.0109032097838136,0.161290322580645,0.517857142857143,0.835820895522388
0.0166576816141596,0.311827956989247,0.285714285714286,0.835820895522388
0.0402207294247345,0.043010752688172,0.285714285714286,1
0.953223210914517,0.021505376344086,0.285714285714286,0.835820895522388
0.0177015629953136,0,0.285714285714286,0.671641791044776
0.0759368179184157,0.989247311827957,0.517857142857143,0.835820895522388
0.0162538590295739,0.129032258064516,0.285714285714286,0.671641791044776
0.0492663553194539,0.182795698924731,0.160714285714286,1
0.0219316045688487,0.0860215053763441,0.285714285714286,1
0.0528220131767309,0.150537634408602,0.642857142857143,0.835820895522388
0.0647731425675444,0.139784946236559,0.285714285714286,1
0.00403822584585688,0.161290322580645,0.285714285714286,1
0.0360613568035019,0.139784946236559,0.285714285714286,1
0.0643087465952708,0.150537634408602,0.392857142857143,0.671641791044776
0.0261475123519233,0.139784946236559,0.392857142857143,0.835820895522388
0.00908600815317798,0.182795698924731,0.285714285714286,0.671641791044776
