## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0505585875901282,0.0967741935483871,0.696428571428571,1
0.0100672970337212,0,0.285714285714286,0.671641791044776
0.0513359460654556,0.0860215053763441,0.517857142857143,0.507462686567164
0.0201911292292844,0.182795698924731,0.285714285714286,0.835820895522388
0.273488845410657,0.118279569892473,0.285714285714286,0.671641791044776
0.0548088202928925,0.139784946236559,0.392857142857143,0.671641791044776
0.630086397841972,0.827956989247312,0.196428571428571,0.835820895522388
0.0557214593340562,0.0752688172043011,0.392857142857143,0.671641791044776
0.0478226895795601,0.139784946236559,0.517857142857143,0.671641791044776
0.0559294279651178,0.397849462365591,0.285714285714286,0.835820895522388
0.0212006856907486,0.032258064516129,0.285714285714286,1
0.0175319575097877,0.010752688172043,0.285714285714286,0.671641791044776
0.031094339013098,0,0.285714285714286,1
0.0104993871992279,0.182795698924731,0.196428571428571,0.835820895522388
0.0147395243373776,0.182795698924731,0.285714285714286,0.835820895522388
0.0286714035055839,0.225806451612903,0.285714285714286,0.835820895522388
0.034930653566662,0.032258064516129,0.285714285714286,1
0.0806837524002205,0.10752688172043,0.285714285714286,1
0.1399649078174,0.150537634408602,0.285714285714286,0.835820895522388
0.0260465567057769,0.150537634408602,0.285714285714286,0.835820895522388
0.336384212959878,0.182795698924731,0.107142857142857,0.835820895522388
0.0250370002443127,0.301075268817204,0.107142857142857,0.835820895522388
0.0272580244595339,0.118279569892473,0,0.671641791044776
0.0673374159796635,0.150537634408602,0.285714285714286,0.671641791044776
0.0169262236329091,0.387096774193548,0.285714285714286,0.835820895522388
0.020342562698504,0.236559139784946,0.285714285714286,0.835820895522388
0.0121146775375706,0.10752688172043,0.285714285714286,0.671641791044776
0.0306905164285123,0.182795698924731,0.196428571428571,0.835820895522388
0.0752462812987742,0.010752688172043,0.285714285714286,0.835820895522388
0.0364247971296291,0.139784946236559,0.285714285714286,1
0.00494682666117468,0.301075268817204,0.285714285714286,0.507462686567164
0.00913648597625119,0.010752688172043,0.285714285714286,0.671641791044776
0.161428078188129,0.150537634408602,0.285714285714286,0.507462686567164
0.105902472807597,0.0967741935483871,0.285714285714286,0.671641791044776
0.0323865712837722,0.010752688172043,0.285714285714286,1
0.0381612342433475,0.236559139784946,0.285714285714286,0.835820895522388
0.0467121774719495,0.161290322580645,0.642857142857143,0.835820895522388
0.0190523495407528,0.10752688172043,0.517857142857143,0.507462686567164
0.0185758388909417,0.118279569892473,0.285714285714286,0.671641791044776
0.00888409686088514,0.0752688172043011,0.553571428571429,0.835820895522388
0.0236236211982628,0.0537634408602151,0.285714285714286,1
0.0215378775488777,0.0752688172043011,0.160714285714286,0.671641791044776
0.0473683891719012,0.10752688172043,0.285714285714286,1
0.0222768728786695,0.0967741935483871,0.285714285714286,1
0.0599676538109747,0.118279569892473,0.285714285714286,0.671641791044776
0.0260465567057769,0.182795698924731,0.107142857142857,0.835820895522388
0.0244312663674341,0.301075268817204,0.392857142857143,0.671641791044776
0.0287723591517303,0.0645161290322581,0.285714285714286,0.835820895522388
0.0159509920911347,0.139784946236559,0.517857142857143,0.835820895522388
0.12922322706742,0.182795698924731,0.285714285714286,1
0.0274599357518268,0.0967741935483871,0.285714285714286,0.835820895522388
0.0174996517030208,0.139784946236559,0.285714285714286,0.671641791044776
0.028469492213291,0.473118279569893,0.196428571428571,0.835820895522388
0.00541727997221701,0.870967741935484,0.517857142857143,0.671641791044776
0.16915118511833,0.473118279569893,0.285714285714286,0.835820895522388
0.0896486137780228,0.182795698924731,0.196428571428571,0.835820895522388
0.0268542018749483,0.139784946236559,0.285714285714286,0.671641791044776
0.0317000728899765,0.473118279569893,0.196428571428571,0.835820895522388
0.270359220380118,0.010752688172043,0.107142857142857,0.835820895522388
0.0531995872933186,0.161290322580645,0.642857142857143,0.835820895522388
0.0235226655521163,0.0752688172043011,0.285714285714286,1
0.04401666171984,0.139784946236559,0.392857142857143,1
0.0188282280063077,0.225806451612903,0.285714285714286,0.671641791044776
0.00468030375534813,0.0752688172043011,0.392857142857143,1
0.0212350106104384,0.580645161290323,0.285714285714286,0.835820895522388
0.0203546773760416,0.397849462365591,0.285714285714286,0.835820895522388
0.0345268309820763,0.0860215053763441,0.285714285714286,1
0.014897015145366,0.161290322580645,0.285714285714286,0.671641791044776
0.210256286003307,0.172043010752688,0.303571428571429,0.671641791044776
0.0403822584585688,0.032258064516129,0.285714285714286,1
0.384035277940989,0.010752688172043,0.285714285714286,0.671641791044776
0.0506656005750434,0,0.392857142857143,0.671641791044776
0.0747071781483523,0.161290322580645,0.553571428571429,0.835820895522388
0.0862161218090444,0.354838709677419,0.160714285714286,0.835820895522388
0.0823798072554804,0.118279569892473,0.107142857142857,0.835820895522388
0.0903553033010477,0.236559139784946,0.392857142857143,0.835820895522388
0.655404054782572,0.0860215053763441,0.285714285714286,0.671641791044776
0.126598380267613,0.182795698924731,0.107142857142857,0.835820895522388
0.0494278843532882,0.0752688172043011,0.285714285714286,1
0.180710606602095,0.354838709677419,0.285714285714286,0.671641791044776
0.0153856404727147,0.526881720430108,0.285714285714286,0.671641791044776
0.01100416542996,0.150537634408602,0.285714285714286,0.835820895522388
0.0705558819788114,0.78494623655914,0.517857142857143,0.671641791044776
0.094494484793051,0,0.285714285714286,0.671641791044776
0.0563897857115455,0.150537634408602,1,0.671641791044776
0.0367478551972976,0.139784946236559,0.285714285714286,0.671641791044776
0.00974221985312973,0.236559139784946,0.285714285714286,0.835820895522388
0.0852065653475802,0.021505376344086,0.285714285714286,0.835820895522388
0.724469831424262,0.387096774193548,0.285714285714286,0.671641791044776
0.0357382987358334,0.150537634408602,0.160714285714286,0.835820895522388
0.0267330550995726,0.10752688172043,0.285714285714286,0.671641791044776
0.0350114180835792,0.10752688172043,0.285714285714286,1
0.0260465567057769,0.182795698924731,0.107142857142857,0.835820895522388
0.0224242681220433,0.516129032258065,0.392857142857143,0.835820895522388
0.0292771373824624,0.0860215053763441,0.392857142857143,0.671641791044776
0.0179701050140631,0.0645161290322581,0.517857142857143,1
0.0279647139825589,0.043010752688172,0.517857142857143,1
0.0439358972029229,0.021505376344086,0.392857142857143,1
0.0405437874924031,0.010752688172043,0.285714285714286,1
0.11795657695748,0.161290322580645,0.285714285714286,0.671641791044776
