## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0386054390863918,0.150537634408602,0.285714285714286,1
0.0645106578875637,0.0752688172043011,0.285714285714286,1
0.0245927954012684,0.021505376344086,0.392857142857143,1
0.0559294279651178,0.10752688172043,0.285714285714286,1
0.0377230867390721,0.0860215053763441,0.642857142857143,0.835820895522388
0.114988480960775,0.473118279569893,0.392857142857143,0.671641791044776
0.0169605485525989,0.10752688172043,0.285714285714286,0.671641791044776
0.0228159760290914,0.0645161290322581,0.285714285714286,0.671641791044776
0.18226532355275,0.021505376344086,0.285714285714286,0.671641791044776
0.493673109656004,0.0645161290322581,0.285714285714286,0.671641791044776
0.00160923299957397,0.526881720430108,0.517857142857143,0.835820895522388
0.0309065615112656,0.0537634408602151,1,0.671641791044776
0.0318010285361229,0.301075268817204,0.196428571428571,0.253731343283582
0.0343249196897835,0.010752688172043,0.160714285714286,1
0.0139318791682062,0.10752688172043,0.160714285714286,1
0.00855094322860194,0.043010752688172,0.392857142857143,0.835820895522388
0.00917283000886391,0.623655913978495,0.196428571428571,0.835820895522388
0.319474142230353,0.236559139784946,0.285714285714286,0.671641791044776
0.0204939961677237,0.580645161290323,0.285714285714286,0.835820895522388
0.0431565196146725,0.150537634408602,0.642857142857143,0.835820895522388
0.278894010705337,0.139784946236559,0.285714285714286,0.671641791044776
0.0114079880145457,0.150537634408602,0.285714285714286,0.671641791044776
0.0224787841709623,0.118279569892473,0.285714285714286,0.671641791044776
1,0.0752688172043011,0.285714285714286,1
0.0352839983281745,0.129032258064516,0.285714285714286,1
0.0244716486258927,0.139784946236559,0.285714285714286,0.671641791044776
0.00844393024368674,0.129032258064516,0.285714285714286,0.671641791044776
0.0562121037743278,0.021505376344086,0.392857142857143,1
0.0229169316752378,0.623655913978495,0.285714285714286,0.835820895522388
0.0162881839492637,0.0645161290322581,0.196428571428571,0
0.0648135248260029,0.0537634408602151,0.696428571428571,0.835820895522388
0.0221092865060664,0.032258064516129,0.517857142857143,1
0.00888409686088514,0.021505376344086,0.160714285714286,1
0.122257287483317,0.301075268817204,0.392857142857143,0.835820895522388
0.208103911627466,0.397849462365591,0.107142857142857,0.835820895522388
0.164339639022992,0.129032258064516,0.392857142857143,0.671641791044776
0.109536876068868,0.236559139784946,0.392857142857143,0.507462686567164
0.0145376130450848,0.043010752688172,0.517857142857143,0.835820895522388
0.0924753718701226,0.032258064516129,0.285714285714286,1
0.0545766223067558,0.89247311827957,0.839285714285714,0.835820895522388
0.0188181324416931,0.408602150537634,0.642857142857143,0.507462686567164
0.147092376435337,0.010752688172043,0.160714285714286,0.835820895522388
0.0230380784506135,0.43010752688172,0.392857142857143,0.671641791044776
0.0128334817381332,0.010752688172043,0.285714285714286,0.671641791044776
0.0146385686912312,0.0967741935483871,0.107142857142857,0.835820895522388
0.0032305806766855,0.182795698924731,0.517857142857143,0.835820895522388
0.10624976023034,0.150537634408602,0.285714285714286,0.835820895522388
0.00816327354739969,0.623655913978495,0.196428571428571,0.835820895522388
0.0341230083974906,0.118279569892473,0.553571428571429,1
0.0192825284139666,0.10752688172043,0.285714285714286,0.671641791044776
0.0549198715036536,0.623655913978495,0.107142857142857,0.835820895522388
0.00111051210761064,0.301075268817204,0.285714285714286,0.671641791044776
0.0391304084463532,0.129032258064516,0.285714285714286,1
0.0371112955234247,0.10752688172043,0.553571428571429,1
0.0589580973495105,0.021505376344086,0.285714285714286,1
0.0396553778063146,0.0967741935483871,0.553571428571429,1
0.0342239640436371,0.150537634408602,0.285714285714286,0.507462686567164
0.0143357017527919,0.150537634408602,0.285714285714286,0.835820895522388
0.0361239493041127,0.193548387096774,0.642857142857143,0.835820895522388
0.0572761762847111,0.0752688172043011,0.285714285714286,0.835820895522388
0.0561313392574107,0,0.107142857142857,0.835820895522388
0.0162700119329574,0.365591397849462,0.285714285714286,0.835820895522388
0.0350659341324982,0.021505376344086,0.285714285714286,0.671641791044776
0.0733947547484488,0.473118279569893,0.160714285714286,0.835820895522388
0.018172016306356,0.129032258064516,0.285714285714286,1
0.0481699770023038,0.161290322580645,0.642857142857143,0.835820895522388
0.0374484873815538,0.032258064516129,0.517857142857143,0.671641791044776
0.000605733876878532,0.301075268817204,0.285714285714286,0.671641791044776
0.046641508519647,0.182795698924731,0.392857142857143,0.835820895522388
0.0280656696287053,0.10752688172043,0.392857142857143,0.671641791044776
0.0244312663674341,0,0.160714285714286,0.835820895522388
0.0508816456577967,0.161290322580645,0.285714285714286,0.671641791044776
0.107972063553598,0.580645161290323,0.285714285714286,0.835820895522388
0.0904562589471941,0.397849462365591,0.392857142857143,0.671641791044776
0.00625925006107817,0.150537634408602,0.285714285714286,0.835820895522388
0.00989365332234936,0.021505376344086,0.696428571428571,0.835820895522388
0.0184748832447952,0.150537634408602,0.285714285714286,0.507462686567164
0.00935051194608161,0.010752688172043,0.392857142857143,1
0.0216045082753343,0.161290322580645,0.285714285714286,1
0.0176329131559341,0.0645161290322581,0.285714285714286,0.671641791044776
0.019131094944747,0.10752688172043,0.285714285714286,1
0.0354697567170839,0.129032258064516,0.392857142857143,0.671641791044776
0.0141337904604991,0.161290322580645,0.160714285714286,1
0.0605733876878532,0.182795698924731,0.517857142857143,0.835820895522388
0.0356171519604577,0.021505376344086,0.285714285714286,1
0.075985276628566,0,0.196428571428571,0.671641791044776
0.025844645413484,0.182795698924731,0.107142857142857,0.835820895522388
0.038120851984889,0.032258064516129,0.285714285714286,1
0.099744178392665,0.301075268817204,0.107142857142857,0.835820895522388
0.00403822584585688,0.0967741935483871,0.107142857142857,0.835820895522388
0.0942259427743015,0.397849462365591,0.285714285714286,0.835820895522388
0.173577080645389,0.397849462365591,0.107142857142857,0.835820895522388
0.00121146775375706,0.301075268817204,0.285714285714286,0.671641791044776
0.0433705455845029,0.0645161290322581,0.392857142857143,1
0.0344602002556197,0.795698924731183,0.642857142857143,0.671641791044776
0.0561313392574107,0.182795698924731,0.107142857142857,0.835820895522388
0.0565856396650695,0.236559139784946,0.285714285714286,0.671641791044776
0.0145376130450848,0.0752688172043011,0.107142857142857,0.835820895522388
0.033719185812905,0.0645161290322581,0.285714285714286,1
0.0364449882588584,0.150537634408602,0.285714285714286,0.835820895522388
