## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0371516777818833,0.010752688172043,0.285714285714286,1
0.0466818907781055,0.0967741935483871,0.392857142857143,1
0.0482164165995312,0,0.392857142857143,1
0.0463992149688956,0.0860215053763441,0.553571428571429,1
0.0254408228288984,0.182795698924731,0.285714285714286,0.671641791044776
0.0483779456333654,0.0752688172043011,0.285714285714286,1
0.0430071052583758,0.0860215053763441,0.285714285714286,1
0.0529007585807251,0.161290322580645,0.642857142857143,0.835820895522388
0.0472472423965255,0.0752688172043011,0.285714285714286,1
0.0699117849563973,0.0645161290322581,0.285714285714286,0.835820895522388
0.0491431894311553,0.150537634408602,0.642857142857143,0.835820895522388
0.0454300407658899,0.161290322580645,0.285714285714286,1
0.0394130842555632,0.139784946236559,0.285714285714286,1
0.0192179168004329,0.935483870967742,1,0.671641791044776
0.0418360197630773,0.161290322580645,0.392857142857143,1
0.0428455762245415,0.0860215053763441,0.392857142857143,1
0.0482305503899917,0.161290322580645,0.642857142857143,0.835820895522388
0.0365863261634633,0.0752688172043011,0.285714285714286,0.671641791044776
0.0318616019238108,0.0860215053763441,0.285714285714286,1
0.045793481092017,0.0645161290322581,0.696428571428571,1
0.0460357746427684,0.0752688172043011,0.392857142857143,1
0.0455915697997242,0.161290322580645,0.392857142857143,1
0.0486525449908837,0.161290322580645,0.642857142857143,0.835820895522388
0.0538578181061932,0.161290322580645,0.642857142857143,0.835820895522388
0.0379593229510547,0,0.553571428571429,1
0.0581100699218805,0.150537634408602,0.285714285714286,1
0.0626328828692402,0.161290322580645,0.553571428571429,1
0.0616697660050034,0.161290322580645,0.642857142857143,0.835820895522388
0.0736976216868881,0.0860215053763441,0.553571428571429,1
0.0398169068401488,0.0645161290322581,0.285714285714286,1
0.0651386020065944,0.161290322580645,0.642857142857143,0.835820895522388
0.0496701779040396,0.311827956989247,0.642857142857143,0.835820895522388
0.136532415848421,0.010752688172043,0.553571428571429,1
0.0449050714059285,0.161290322580645,0.392857142857143,1
0.0451473649566799,0.0645161290322581,0.392857142857143,1
0.0484587101502826,0.150537634408602,0.285714285714286,1
0.0592003909002619,0.161290322580645,0.392857142857143,1
0.0473280069134426,0.0860215053763441,0.285714285714286,1
0.0532641989068523,0.150537634408602,0.285714285714286,1
0.071951089008555,0.150537634408602,0.642857142857143,0.835820895522388
