## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0220244837633034,0.462365591397849,0.642857142857143,0.835820895522388
0.0464234443239707,0.301075268817204,0.160714285714286,1
0.0541929908513993,0.0752688172043011,0.285714285714286,1
0.509690732473595,0.139784946236559,0.392857142857143,0.671641791044776
0.0709718192409347,0.290322580645161,0.553571428571429,1
0.0408527117696111,0.129032258064516,0.107142857142857,0.671641791044776
0.0236236211982628,0.10752688172043,0.285714285714286,0.671641791044776
0.0525736622872107,0.311827956989247,0.285714285714286,0.835820895522388
0.102140865432181,0.795698924731183,0.642857142857143,1
0.00935455017192747,0.655913978494624,0.160714285714286,0.671641791044776
0.0596143090494622,0.236559139784946,0.285714285714286,0.835820895522388
0.0408305015274589,0.161290322580645,0.642857142857143,0.835820895522388
0.0736208953958168,0.150537634408602,0.517857142857143,0.671641791044776
0.015547169506549,0.150537634408602,0.285714285714286,0.835820895522388
0.057221660235792,0.118279569892473,0.285714285714286,1
0.037555500366469,0.0967741935483871,0.285714285714286,1
0.421186955722873,0,0.285714285714286,1
0.041109139110823,0.150537634408602,0.285714285714286,1
0.100097523154177,0.236559139784946,0.392857142857143,0.835820895522388
0.0511441303377774,0.150537634408602,0.642857142857143,0.835820895522388
0.039614995547856,0.032258064516129,0.285714285714286,1
0.0146587598204605,0.010752688172043,0.285714285714286,0.671641791044776
0.198781667262305,0.376344086021505,0.285714285714286,0.835820895522388
0.0323058067668551,0.0537634408602151,0.553571428571429,1
0.0597657425186818,0.182795698924731,0.107142857142857,0.835820895522388
0.0927641050181014,0.559139784946237,0.392857142857143,0.835820895522388
0.0407961766077691,0.032258064516129,0.392857142857143,0.671641791044776
0.485259466106161,0.311827956989247,0.392857142857143,0.671641791044776
0.0335172745206121,0.462365591397849,0.392857142857143,0.835820895522388
0.0452281294735971,0.688172043010753,0.517857142857143,0.835820895522388
0.0225252237681897,0.010752688172043,0.285714285714286,0.835820895522388
0.0553741719113125,0.473118279569893,0.107142857142857,0.835820895522388
0.0157490807988418,0.182795698924731,0.285714285714286,1
0.0288733147978767,0.0537634408602151,0.285714285714286,1
0.842071044507306,0.0860215053763441,0.160714285714286,0.835820895522388
0.0201325749545195,0.10752688172043,0.517857142857143,0.671641791044776
0.0517902464731145,0.32258064516129,0.285714285714286,0.835820895522388
0.0252893893596787,0.236559139784946,0.285714285714286,0.835820895522388
0.131730965317697,0.709677419354839,0.392857142857143,0.835820895522388
0.0167586372603061,0.139784946236559,0.392857142857143,0.835820895522388
0.0915667710548048,0.118279569892473,0.285714285714286,1
0.202718937462015,0.182795698924731,0.285714285714286,0.835820895522388
0.0602705207494139,0.236559139784946,0.285714285714286,0.671641791044776
0.0699016893917826,0.021505376344086,0.285714285714286,1
0.0955040412545152,0,0.285714285714286,1
0.056347384340164,0.731182795698925,0.517857142857143,0.835820895522388
0.0471462867503791,0.0537634408602151,0.196428571428571,0.835820895522388
