## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.612699816462635,0.10752688172043,0.160714285714286,0.671641791044776
0.0154462138604026,0.301075268817204,0.696428571428571,0.671641791044776
0.0147395243373776,0.182795698924731,0.553571428571429,0.671641791044776
0.0251763190359947,0.139784946236559,0.517857142857143,1
0.0123832195563201,0.010752688172043,0.285714285714286,1
0.0688517506718598,0.182795698924731,0.107142857142857,0.835820895522388
0.148859100242899,0.473118279569893,0.160714285714286,1
0.0344864487236178,0.150537634408602,0.553571428571429,1
0.00560303836112642,0.150537634408602,0.392857142857143,1
0.0144709823186281,0.129032258064516,0.285714285714286,0.835820895522388
0.0251460323421508,0.10752688172043,0.392857142857143,0.835820895522388
0.0882352347319729,0.118279569892473,0.553571428571429,0.835820895522388
0.0703660853640562,0.473118279569893,0.696428571428571,0.671641791044776
0.0143357017527919,0.182795698924731,0.160714285714286,1
0.0143357017527919,0.182795698924731,0.107142857142857,0.835820895522388
0.0410889479815938,0.301075268817204,0.196428571428571,0.835820895522388
0.0754643454944505,0.236559139784946,0.285714285714286,0.835820895522388
0.0163830822566414,0.43010752688172,0.285714285714286,0.835820895522388
0.0236236211982628,0.182795698924731,0.107142857142857,0.835820895522388
0.0590792441248862,0.118279569892473,0.285714285714286,1
0.00545160489190679,0.182795698924731,0.196428571428571,0.835820895522388
0.101418023005773,0.397849462365591,0.160714285714286,0.507462686567164
0.0345712514663808,0.419354838709677,0.285714285714286,0.671641791044776
0.0494864386280531,0.161290322580645,0.642857142857143,0.835820895522388
0.0874275895628015,0.0645161290322581,0.285714285714286,0.671641791044776
0.0371436013301916,0.139784946236559,0.642857142857143,0.835820895522388
0.02200833085992,0.10752688172043,0.285714285714286,0.671641791044776
0.0415937262123259,0.10752688172043,0.160714285714286,1
0.799568717479663,0.10752688172043,0.285714285714286,0.671641791044776
0.0290994554452447,0.0537634408602151,0.642857142857143,1
0.031094339013098,0.172043010752688,0.642857142857143,0.835820895522388
0.0180710606602095,0.924731182795699,0.517857142857143,0.671641791044776
0.0313972059515372,0.150537634408602,0.285714285714286,0.671641791044776
0.0522142601869295,0,0.392857142857143,1
0.0590449192051964,0.150537634408602,0.642857142857143,0.835820895522388
0.0194258854314945,0.483870967741936,0.517857142857143,0.507462686567164
0.0726375874023507,0.236559139784946,0.285714285714286,0.835820895522388
0.0299495019857976,0.397849462365591,0.160714285714286,1
0.131012161117135,0.838709677419355,1,0.835820895522388
0.046387100291358,0.161290322580645,0.642857142857143,0.835820895522388
0.0783415814096235,0.473118279569893,0.553571428571429,0.671641791044776
0.0240274437828484,0.150537634408602,0.160714285714286,1
0.0290752260901695,0.182795698924731,0.160714285714286,0.671641791044776
0.0515277617931338,0.10752688172043,0.285714285714286,1
0.0160075272529767,0.494623655913979,0.517857142857143,0.835820895522388
0.0480104670813925,0.161290322580645,0.642857142857143,0.835820895522388
0.0176329131559341,0.161290322580645,0.285714285714286,0.671641791044776
0.0251379558904591,0.709677419354839,0.392857142857143,0.507462686567164
0.0590590529956569,0.0860215053763441,0.285714285714286,0.671641791044776
0.0252671791175265,0.0752688172043011,0.285714285714286,0.671641791044776
0.0305653314272907,0.333333333333333,0.285714285714286,0.507462686567164
0.0848027427629945,0.182795698924731,0.107142857142857,0.835820895522388
0.040406487813644,0.408602150537634,0.196428571428571,0.835820895522388
0.0452281294735971,0.182795698924731,0.107142857142857,0.835820895522388
0.0402227485376575,0.387096774193548,0.160714285714286,0.507462686567164
0.00113877968853164,0.387096774193548,0.392857142857143,0.835820895522388
0.0308480072365007,0.161290322580645,0.642857142857143,1
0.0433099721968151,0.236559139784946,0.285714285714286,0.671641791044776
0.0588773328325933,0.150537634408602,0.285714285714286,1
0.0151433469219633,0.182795698924731,0.285714285714286,0.671641791044776
0.000807645169171376,0.032258064516129,0.285714285714286,1
0.0258042631550255,0.010752688172043,0.285714285714286,1
0.135785344066938,0.150537634408602,0.392857142857143,0.671641791044776
0.0187939030866179,0.0537634408602151,0.392857142857143,0.671641791044776
0.0675292317073417,0.870967741935484,0.839285714285714,0.671641791044776
0.0302866938439266,0.376344086021505,0.392857142857143,0.835820895522388
0.308942449224358,0.290322580645161,0.642857142857143,0.835820895522388
0.00908600815317798,0.182795698924731,0.285714285714286,0.671641791044776
0.0500740004886253,0.161290322580645,0.285714285714286,0.671641791044776
0.0671153135581414,0.419354838709677,0.285714285714286,0.835820895522388
0.0151433469219633,0.182795698924731,0.285714285714286,1
0.753397662271058,0.397849462365591,0.107142857142857,0.253731343283582
0.0167586372603061,0.182795698924731,0.285714285714286,0.835820895522388
0.0276618470441196,0.182795698924731,0.285714285714286,0.835820895522388
0.0232399897429064,0.354838709677419,0.285714285714286,0.835820895522388
