## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0191815727678202,0.118279569892473,0.285714285714286,0.671641791044776
0.286647404329382,0.10752688172043,0.285714285714286,0.671641791044776
0.0755955878344408,0.0752688172043011,0.553571428571429,1
0.0162538590295739,0.118279569892473,0.285714285714286,0.671641791044776
0.0153452582142561,0.182795698924731,0.107142857142857,0.835820895522388
0.0178590538033021,0.440860215053763,0.285714285714286,0.671641791044776
0.193632929308837,0.172043010752688,0.517857142857143,0.671641791044776
0.0325077180591479,0.043010752688172,0.392857142857143,0.671641791044776
0.0944137202761339,0,0.285714285714286,1
0.0633415915051881,0.397849462365591,0.285714285714286,0.835820895522388
0.114079880145457,0.010752688172043,0.285714285714286,1
0.342712112860336,0.032258064516129,0.392857142857143,0.835820895522388
0.0127870421409058,0.139784946236559,0.285714285714286,1
0.0485091879733558,0.032258064516129,0.285714285714286,1
0.209129620992313,0.236559139784946,0.160714285714286,0.835820895522388
0.0726073007085067,0.139784946236559,0.285714285714286,1
0.0202416070523576,0.0860215053763441,0.285714285714286,1
0.0372324422988004,0.0967741935483871,0.285714285714286,1
0.0907591258856334,0.010752688172043,0.160714285714286,0.835820895522388
0.0225131090906521,0.021505376344086,0.285714285714286,0.835820895522388
0.0157490807988418,0.139784946236559,0.392857142857143,0.835820895522388
0.255282504184612,0.021505376344086,0.107142857142857,0.835820895522388
0.070567996656349,0.0752688172043011,0.285714285714286,0.835820895522388
0.00296203865793602,0.021505376344086,0.285714285714286,0.671641791044776
0.0373535890741762,0.032258064516129,0.285714285714286,1
0.0152947803911829,0.236559139784946,0.285714285714286,0.671641791044776
0.101696660589137,0.268817204301075,0.107142857142857,0.253731343283582
0.0905915395130304,0.0752688172043011,0.392857142857143,0.671641791044776
0.0715977442470425,0.0860215053763441,0.285714285714286,1
0.523420700349508,0.129032258064516,0.196428571428571,0.835820895522388
0.0436532213937129,0.129032258064516,0.285714285714286,1
0.0240274437828484,0.182795698924731,0.392857142857143,0.835820895522388
0.00473885803011305,0.236559139784946,0.392857142857143,1
0.0291903155267765,0.010752688172043,0.392857142857143,0.671641791044776
0.00410283745939059,0.494623655913979,0.392857142857143,0.835820895522388
0.0704670410102026,0.139784946236559,0.285714285714286,0.835820895522388
0.0288733147978767,0.0860215053763441,0.160714285714286,1
0.0526584650299737,0.0967741935483871,0.285714285714286,1
0.0202355497135888,0.043010752688172,0.285714285714286,1
0.0963783171501433,0.56989247311828,0.285714285714286,0.671641791044776
0.00966347444913552,0.139784946236559,0.285714285714286,1
0.0701641740717633,0.462365591397849,0.392857142857143,0.835820895522388
0.0176329131559341,0.043010752688172,0.160714285714286,0.835820895522388
0.0308924277208051,0.182795698924731,0.160714285714286,0.835820895522388
0.0424821358984144,0.0860215053763441,0.392857142857143,1
0.0306016754599034,0.0967741935483871,0.285714285714286,0.671641791044776
0.0296809599670481,0.043010752688172,0.285714285714286,1
0.0151433469219633,0.161290322580645,0.285714285714286,0.671641791044776
0.0360411656742727,0.236559139784946,0.285714285714286,0.835820895522388
0.0386256302156211,1,0.392857142857143,0.835820895522388
0.163180668205231,0.956989247311828,0.392857142857143,0.835820895522388
0.0402409205539638,0.10752688172043,0.642857142857143,0.835820895522388
0.0501890899252322,0.161290322580645,0.642857142857143,0.835820895522388
0.0195853953524059,0.182795698924731,0.107142857142857,0.671641791044776
0.0369497664895905,0.0537634408602151,0.160714285714286,1
0.0177681937217703,0.0645161290322581,0.285714285714286,0.835820895522388
0.0235105508745788,0.139784946236559,0.285714285714286,1
0.062188678026196,0.0537634408602151,0.285714285714286,1
0.0165971082264718,0.10752688172043,0.285714285714286,0.671641791044776
0.0119127662452778,0.182795698924731,0.392857142857143,0.835820895522388
0.0424821358984144,0.021505376344086,0.285714285714286,1
0.0491653996733075,0.516129032258065,0.392857142857143,0.835820895522388
0.162033812065007,0.473118279569893,0.285714285714286,0.835820895522388
0.0597657425186818,0.010752688172043,0.285714285714286,1
0.00878314121473872,0.129032258064516,0.285714285714286,0.671641791044776
0.289726551536848,0.419354838709677,0.285714285714286,0.507462686567164
0.0400127607936729,0.473118279569893,0.285714285714286,0.835820895522388
0.0347287422743692,0.0645161290322581,0.285714285714286,1
0.0381107564202743,0.236559139784946,0.392857142857143,0.835820895522388
0.0123347608461698,0.139784946236559,0.392857142857143,1
0.0772512604312421,0.0860215053763441,0.285714285714286,1
0.0429061496122294,0.0967741935483871,0.517857142857143,1
0.0204435183446505,0.021505376344086,0.285714285714286,1
0.0444204843044257,0.0967741935483871,0.517857142857143,1
0.620810593074039,0.010752688172043,0.392857142857143,1
0.0239769659597752,0.10752688172043,0.285714285714286,0.671641791044776
0.055979905788191,0.354838709677419,0.285714285714286,0.507462686567164
0.230279828859989,0.021505376344086,0.160714285714286,0.835820895522388
0.0172169758938108,0.505376344086022,0.392857142857143,0.835820895522388
0.0335172745206121,0.118279569892473,0.285714285714286,1
0.0934849283315868,0.032258064516129,0.285714285714286,0.671641791044776
0.0195086690613346,0.32258064516129,0.285714285714286,0.835820895522388
0.0361966373693382,0.516129032258065,0.392857142857143,0.507462686567164
0.0244514574966634,0.419354838709677,0.285714285714286,0.835820895522388
0.0335172745206121,0.139784946236559,0.285714285714286,0.671641791044776
0.019383484060113,0.0860215053763441,0.160714285714286,0.671641791044776
0.0186162211494002,0.150537634408602,0.392857142857143,1
0.0109032097838136,0.182795698924731,0.196428571428571,0.835820895522388
0.270157309087825,0.397849462365591,0.392857142857143,0.671641791044776
0.0207968631061629,0.043010752688172,0.517857142857143,1
0.0317000728899765,0.301075268817204,0.107142857142857,0.835820895522388
0.0715957251341196,0.032258064516129,0.107142857142857,0.671641791044776
0.0303270761023852,0.043010752688172,0.517857142857143,1
0.0372586907667985,0.795698924731183,0.392857142857143,1
0.0426678942873238,0.118279569892473,0.392857142857143,1
0.0456319520581828,0.182795698924731,0.392857142857143,1
0.0515156471155962,0.161290322580645,0.285714285714286,1
0.022882606755548,0.10752688172043,0.517857142857143,1
0.183537364694195,0.397849462365591,0.285714285714286,0.835820895522388
0.0994069865345359,0.365591397849462,0.285714285714286,1
