## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0333496881480091,0.580645161290323,0.285714285714286,0.671641791044776
0.18642267706106,0.731182795698925,0.517857142857143,0.671641791044776
0.0574861640286956,0.150537634408602,0.285714285714286,0.671641791044776
0.23728615070255,0.10752688172043,0.517857142857143,0.671641791044776
0.0357382987358334,0.354838709677419,0.285714285714286,0.671641791044776
0.0490987689468509,0.161290322580645,0.642857142857143,0.835820895522388
0.0903553033010477,0.225806451612903,0.285714285714286,1
0.0993403558080793,0.0537634408602151,0.285714285714286,0.671641791044776
0.131242339990349,0.0645161290322581,0.285714285714286,1
0.0371738880240355,0.612903225806452,0.285714285714286,0.835820895522388
0.0376766471418447,0.0537634408602151,0.285714285714286,1
0.00908600815317798,0.301075268817204,0.392857142857143,0.835820895522388
0.0277628026902661,0.010752688172043,0.160714285714286,0.671641791044776
0.0613810328570246,0,0.285714285714286,1
0.0374343535910933,0.0645161290322581,0.285714285714286,1
0.384194787861901,0.698924731182796,0.392857142857143,0.671641791044776
0.04401666171984,0.150537634408602,0.107142857142857,0.835820895522388
0.0341230083974906,0.021505376344086,0.392857142857143,0.835820895522388
0.039049643929436,0,0.553571428571429,1
0.0403014939416517,0.0645161290322581,0.285714285714286,1
0.0560303836112642,0.043010752688172,0.285714285714286,1
0.0532036255191644,0.301075268817204,0.107142857142857,0.835820895522388
0.031431530871227,0.397849462365591,0.839285714285714,1
0.0434775585694181,0,0.696428571428571,1
0.0190563877665986,0.010752688172043,0.517857142857143,0.835820895522388
0.0218064195676272,0.161290322580645,0.285714285714286,0.671641791044776
0.0732433212792292,0.473118279569893,0.392857142857143,0.835820895522388
0.114390823535588,0.741935483870968,0.196428571428571,0.671641791044776
0.154664049896319,0.182795698924731,0.107142857142857,0.835820895522388
0.0375958826249276,0.118279569892473,0.285714285714286,1
0.0170009308110575,0.483870967741936,0.696428571428571,0.671641791044776
0.0230178873213842,0.118279569892473,0.517857142857143,1
0.0312962503053908,0.0967741935483871,0.517857142857143,1
0.0131242339990349,0.10752688172043,0.392857142857143,1
0.0936363618008064,0.473118279569893,0.285714285714286,0.835820895522388
0.0321038954745622,0.182795698924731,0.107142857142857,0.835820895522388
0.0388477326371432,0.010752688172043,0.285714285714286,1
0.0209987743984558,0.0860215053763441,0.285714285714286,0.671641791044776
0.0418299624243085,0.010752688172043,0.160714285714286,1
0.183032586463463,0.247311827956989,0.285714285714286,0.507462686567164
0.0189130307490707,0,0.285714285714286,0.671641791044776
0.275205091395146,0.236559139784946,0.285714285714286,0.671641791044776
0.0169908352464428,0.129032258064516,0.392857142857143,1
0.364046060003998,0.10752688172043,0.285714285714286,0.671641791044776
0.0215338393230318,0.870967741935484,0.517857142857143,0.671641791044776
0.0475097270765062,0.698924731182796,0.285714285714286,0.507462686567164
0.0210997300446022,0.0752688172043011,0.392857142857143,1
0.0451655369729863,0.236559139784946,0.392857142857143,0.671641791044776
0.0415937262123259,0.129032258064516,0.285714285714286,1
0.0690536619641527,0.397849462365591,0.285714285714286,0.671641791044776
0.034647977757452,0.129032258064516,0.285714285714286,1
0.0548189158575072,0.473118279569893,0.107142857142857,0.835820895522388
0.0438955149444643,0.021505376344086,0.392857142857143,1
0.298762081866953,0.0967741935483871,0.285714285714286,0.671641791044776
0.0726880652254239,0.129032258064516,0.517857142857143,1
0.0224787841709623,0.0860215053763441,0.285714285714286,0.671641791044776
0.0706689523024954,0.182795698924731,0.107142857142857,0.835820895522388
0.0127204114144492,0.0645161290322581,0.285714285714286,1
0.035889732205053,0.462365591397849,0.392857142857143,0.835820895522388
0.0952900152846848,0.043010752688172,0.392857142857143,1
0.0914658154086584,0.021505376344086,0.285714285714286,0.835820895522388
0.015547169506549,0.032258064516129,0.285714285714286,0.835820895522388
0.165567259680132,0.182795698924731,0.285714285714286,1
0.14699142078919,0.010752688172043,0.285714285714286,1
0.0411899036277402,0,0.107142857142857,0.835820895522388
0.0546371956944436,0.0645161290322581,0.392857142857143,1
0.0325077180591479,0.043010752688172,0.285714285714286,1
0.0664288151643457,0.129032258064516,0.285714285714286,1
0.0138511146512891,0,0.285714285714286,0.671641791044776
0.0669335933950778,0.161290322580645,0.392857142857143,0.671641791044776
0.0201628616483634,0.139784946236559,0.392857142857143,1
0.0638382932842285,0.365591397849462,0.160714285714286,0.835820895522388
0.0897152445044794,0.129032258064516,0.392857142857143,0.671641791044776
0.010045086791569,0.0645161290322581,0.285714285714286,0.671641791044776
0.00963318775529159,0.881720430107527,0.303571428571429,0.835820895522388
0.0252389115366055,0,0.285714285714286,1
0.00999460896849578,0.462365591397849,0.392857142857143,0.671641791044776
0.0422802246061215,0.139784946236559,0.285714285714286,1
0.591751519887253,0.473118279569893,0.107142857142857,0.835820895522388
0.0136492033589963,0.118279569892473,0.285714285714286,0.671641791044776
0.0432857428417399,0.32258064516129,0.392857142857143,0.835820895522388
0.0132251896451813,0.118279569892473,0.160714285714286,0.671641791044776
0.0916677267009512,0.0967741935483871,0.285714285714286,1
0.00678825764688542,0.881720430107527,0.517857142857143,0.671641791044776
0.00225131090906521,0.43010752688172,0.517857142857143,0.835820895522388
0.0668326377489314,0.419354838709677,0.642857142857143,0.835820895522388
0.0197368288216255,0.043010752688172,0.160714285714286,0.835820895522388
0.029147914155395,0.021505376344086,0.285714285714286,1
0.0367478551972976,0.032258064516129,0.160714285714286,1
0.0691546176102991,0.129032258064516,0.285714285714286,1
0.039897671357066,0.537634408602151,0.107142857142857,0.835820895522388
