## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0427244294491658,0.118279569892473,0.392857142857143,1
0.0381612342433475,0.032258064516129,0.285714285714286,1
0.465573115107609,0.268817204301075,0.285714285714286,0.671641791044776
0.0464133487593561,0.161290322580645,0.642857142857143,0.835820895522388
0.434210234075761,0.032258064516129,0.160714285714286,0.671641791044776
0.0191149420413635,0.129032258064516,0.285714285714286,0.671641791044776
0.0153634302305625,0.505376344086022,0.517857142857143,0.835820895522388
0.0287299577803488,0.602150537634409,0.392857142857143,0.835820895522388
0.0579485408880462,0.129032258064516,0.285714285714286,1
0.163346235464911,0.139784946236559,0.285714285714286,0.671641791044776
0.0195349175293327,0.118279569892473,0.517857142857143,1
0.0297819156131945,0.032258064516129,0.517857142857143,1
0.0968507895741085,0.397849462365591,0.107142857142857,0.835820895522388
0.0193168533336564,0.032258064516129,0.285714285714286,0.671641791044776
0.0390900261878946,0.032258064516129,0.285714285714286,1
0.0240274437828484,0.301075268817204,0.285714285714286,0.835820895522388
0.0184748832447952,0.032258064516129,0.285714285714286,0.671641791044776
0.0402207294247345,0.021505376344086,0.285714285714286,1
0.0165567259680132,0.182795698924731,0.285714285714286,0.835820895522388
0.0575447183034606,0.118279569892473,0.285714285714286,1
0.0442185730121328,0.0967741935483871,0.160714285714286,0.835820895522388
0.0509826013039431,0.32258064516129,0.285714285714286,0.671641791044776
0.0201911292292844,0.150537634408602,0.285714285714286,0.671641791044776
0.0131646162574934,0.10752688172043,0.285714285714286,1
0.0460741377883041,0.021505376344086,0.392857142857143,1
0.0972808606266923,0.032258064516129,0.553571428571429,1
0.0439358972029229,0.043010752688172,0.285714285714286,1
0.078947315286502,0.279569892473118,0.285714285714286,0.671641791044776
0.0390092616709775,0.118279569892473,0.285714285714286,1
0.0603714763955604,0.129032258064516,0.285714285714286,1
0.119329573745071,0.10752688172043,0.285714285714286,1
0.034647977757452,0.118279569892473,0.392857142857143,1
0.055612427236218,0.129032258064516,0.303571428571429,0.671641791044776
0.0727890208715703,0.279569892473118,0.517857142857143,0.835820895522388
