## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0565351618419963,0.0537634408602151,0.285714285714286,1
0.162841457234179,0.032258064516129,0.553571428571429,0.835820895522388
0.0196863509985523,0.301075268817204,0.196428571428571,0.835820895522388
0.0418461153276919,0.32258064516129,0.285714285714286,0.507462686567164
0.0515297809060567,0.473118279569893,0.392857142857143,0.835820895522388
0.0228967405460085,0.860215053763441,0.517857142857143,0.835820895522388
0.0442973184161271,0.161290322580645,0.642857142857143,0.835820895522388
0.0491371320923865,0.0645161290322581,0.285714285714286,0.671641791044776
0.0549198715036536,0.043010752688172,0.285714285714286,1
0.0240274437828484,0.021505376344086,0.285714285714286,1
0.0628146030323038,0.354838709677419,0.285714285714286,0.835820895522388
0.0672021354138273,0.365591397849462,0.160714285714286,0.835820895522388
0.108388000815722,0.956989247311828,0.392857142857143,0.671641791044776
0.0366973773742244,0.344086021505376,0.517857142857143,0.835820895522388
0.307121209367876,0.032258064516129,0.392857142857143,0.835820895522388
0.0265008571134358,0.473118279569893,0.392857142857143,0.671641791044776
0.10045086791569,0.301075268817204,0.285714285714286,0.835820895522388
0.00807645169171376,0.537634408602151,0.196428571428571,0.835820895522388
0.0184950743740245,0.118279569892473,0.517857142857143,1
0.0217559417445539,0.473118279569893,0.285714285714286,0.835820895522388
0.0717794644101061,0.580645161290323,0.285714285714286,0.835820895522388
0.0480145053072383,0.0860215053763441,0.392857142857143,1
0.012922322706742,0.0752688172043011,0.285714285714286,0.671641791044776
0.0580494965341927,0.301075268817204,0.196428571428571,0.835820895522388
0.0242697373335999,0.505376344086022,0.696428571428571,0.671641791044776
0.0154118889407128,0.0967741935483871,0.285714285714286,1
0.0190099481693713,0.10752688172043,0.517857142857143,1
0.0373031112511029,0.236559139784946,0.285714285714286,0.507462686567164
0.0467565979562539,0.161290322580645,0.642857142857143,0.835820895522388
0.0271772599426168,0.0752688172043011,0.285714285714286,0.835820895522388
0.0201244985028278,0.397849462365591,0.196428571428571,0.671641791044776
0.00403822584585688,0.021505376344086,0.285714285714286,1
0.0143357017527919,0.0860215053763441,0.285714285714286,0.507462686567164
0.0346075954989935,0.0645161290322581,0.285714285714286,1
0.017493594364252,0.0752688172043011,0.392857142857143,1
0.272681200241486,0.236559139784946,0.285714285714286,0.671641791044776
0.0603492661534082,0.688172043010753,0.285714285714286,0.671641791044776
0.00937272218823382,0.365591397849462,0.285714285714286,0.507462686567164
0.0606945344632289,0.010752688172043,0.553571428571429,1
0.033210369356327,0.505376344086022,0.392857142857143,0.507462686567164
0.0350901634875734,0.118279569892473,0.392857142857143,1
0.0960855457763186,0.010752688172043,0.392857142857143,1
0.0614597782610188,0.193548387096774,0.642857142857143,0.835820895522388
0.0340220527513442,0.290322580645161,0.517857142857143,0.671641791044776
0.0415937262123259,0.397849462365591,0.285714285714286,0.835820895522388
0.0424114669461119,0.118279569892473,0.392857142857143,1
0.162807132314489,0.129032258064516,0.392857142857143,0.671641791044776
0.0214025969830415,0.182795698924731,0.285714285714286,0.671641791044776
0.0207968631061629,0.118279569892473,0.285714285714286,0.671641791044776
0.0332345987114021,0.0967741935483871,0.285714285714286,1
0.0357382987358334,0,0.285714285714286,0.671641791044776
0.00263898059026747,0.78494623655914,0.392857142857143,0.671641791044776
0.437618496689664,0.365591397849462,0.285714285714286,0.671641791044776
0.287723591517303,0.182795698924731,0.107142857142857,0.835820895522388
0.0173643711371846,0.010752688172043,0.285714285714286,1
0.0371112955234247,0.161290322580645,0.285714285714286,1
0.0741418265299323,0.139784946236559,0.392857142857143,1
0.0455511875412656,0.118279569892473,0.392857142857143,1
0.0348095067912863,0.021505376344086,0.285714285714286,1
0.456448743808895,0.021505376344086,0.285714285714286,0.507462686567164
0.0149414356296705,0.139784946236559,0.553571428571429,0.835820895522388
0.0537487860083551,0.526881720430108,0.107142857142857,0.835820895522388
0.260364611411622,0.150537634408602,0.285714285714286,0.671641791044776
