## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.127557458906004,0.225806451612903,0.285714285714286,0.507462686567164
0.0218568973907004,0.473118279569893,0.196428571428571,0.671641791044776
0.0346277866282228,0,0.160714285714286,0.835820895522388
0.0541929908513993,0.118279569892473,0.696428571428571,1
0.0125185001221563,0.129032258064516,0.285714285714286,1
0.101504844861459,0.827956989247312,0.517857142857143,0.671641791044776
0.180104872725217,0.150537634408602,0.285714285714286,0.671641791044776
0.0735239779755162,0.612903225806452,0.107142857142857,0.835820895522388
0.0377574116587618,0.268817204301075,0.196428571428571,0.835820895522388
0.0782547595539376,0.537634408602151,0.285714285714286,0.835820895522388
0.0257436897673376,0.301075268817204,0.285714285714286,1
0.0514873795346752,0,0.285714285714286,1
0.139722614266648,0.0645161290322581,0.285714285714286,1
0.0173502373467241,0.0752688172043011,0.517857142857143,1
0.0436128391352543,0,0.392857142857143,1
0.0485394746671997,0.0752688172043011,0.285714285714286,1
0.00888409686088514,0.32258064516129,0.285714285714286,0.835820895522388
0.0692111527721411,0.161290322580645,0.642857142857143,0.835820895522388
0.0269046796980215,0.473118279569893,0.517857142857143,1
0.00848027427629945,0.182795698924731,0.196428571428571,0.835820895522388
0.0156138002330056,0.161290322580645,0.285714285714286,1
0.0738551124948765,0.139784946236559,0.517857142857143,0.671641791044776
0.0184748832447952,0.301075268817204,0.196428571428571,0.835820895522388
0.00928791944547083,0.139784946236559,0.285714285714286,0.671641791044776
0.000807645169171376,0.182795698924731,0.517857142857143,0.835820895522388
0.139042173211621,0.129032258064516,0.392857142857143,0.671641791044776
0.0200699824539087,0.10752688172043,0.285714285714286,0.671641791044776
0.00637433949768509,0.612903225806452,0.196428571428571,0.835820895522388
0.0364449882588584,0.236559139784946,0.285714285714286,0.835820895522388
0.114382747083896,0.161290322580645,0.285714285714286,0.835820895522388
0.020342562698504,0.225806451612903,0.392857142857143,0.671641791044776
0.0226140647367985,0.043010752688172,0,0.671641791044776
0.122055376191024,0.043010752688172,0.285714285714286,0.671641791044776
0.00625925006107817,0.032258064516129,0.285714285714286,0.835820895522388
0.0597657425186818,0.182795698924731,0.107142857142857,0.835820895522388
0.0339210971051978,0.376344086021505,0.285714285714286,0.507462686567164
0.0174552312187164,0.150537634408602,0.392857142857143,1
0.0123973533467806,0.0752688172043011,0.285714285714286,0.671641791044776
0.050477823073211,0.118279569892473,0.392857142857143,1
0.0399784358739831,0.182795698924731,0.392857142857143,0.671641791044776
0.0195853953524059,0.182795698924731,0.107142857142857,0.835820895522388
0.0632991901338066,0.150537634408602,0.285714285714286,0.835820895522388
0.0357382987358334,0.161290322580645,0.285714285714286,1
0.0307914720746587,0.301075268817204,0.107142857142857,0.835820895522388
0.0856103879321659,0.021505376344086,0.517857142857143,1
