## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0391485804626595,0.225806451612903,0.517857142857143,0.835820895522388
0.0186424696173983,0.0537634408602151,0.285714285714286,1
0.0607752989801461,0.365591397849462,0.160714285714286,0.835820895522388
0.051127977434394,0.161290322580645,0.642857142857143,0.835820895522388
0.0292771373824624,0,0.160714285714286,1
0.00605733876878532,0.150537634408602,0.285714285714286,1
0.0233328689373611,0.0645161290322581,0.285714285714286,0.671641791044776
0.162605221022196,0.0752688172043011,0.285714285714286,1
0.0498983376643306,0.172043010752688,0.642857142857143,0.835820895522388
0.0086821855685923,0.010752688172043,0.160714285714286,1
0.0278637583364125,0.150537634408602,0.392857142857143,0.835820895522388
0.0140873508632717,0.946236559139785,0.517857142857143,0.835820895522388
0.0329115406437336,0.0967741935483871,0.160714285714286,1
0.0231390340967599,0.537634408602151,0.553571428571429,0.671641791044776
0.0445012488213428,0.118279569892473,0.285714285714286,1
0.0300847825516338,0.236559139784946,0.392857142857143,0.835820895522388
0.070143982942534,0.10752688172043,0.285714285714286,1
0.0384883305368619,0.989247311827957,0.392857142857143,0.835820895522388
0.0355363874435406,0.043010752688172,0.285714285714286,0.671641791044776
0.0410687568523645,0.129032258064516,0.285714285714286,1
0.20174976325901,0.139784946236559,1,0.671641791044776
0.00807645169171376,0.182795698924731,0.196428571428571,0.835820895522388
0.0161529033834275,0.129032258064516,0.285714285714286,0.671641791044776
0.012922322706742,0.139784946236559,0.285714285714286,1
0.0342037729144078,0.0645161290322581,0.553571428571429,1
0.0149575885330539,0.150537634408602,0.642857142857143,0.835820895522388
0.0381612342433475,0.161290322580645,0.517857142857143,1
0.0340018616221149,0,0.285714285714286,1
0.00229169316752378,0.967741935483871,0.392857142857143,0.671641791044776
0.0177015629953136,0.161290322580645,0.285714285714286,0.671641791044776
0.0153452582142561,0,0.285714285714286,0.671641791044776
0.0206111047172535,0.376344086021505,0.517857142857143,0.671641791044776
0.00747071781483523,0.731182795698925,0.160714285714286,0.671641791044776
0.0240274437828484,0.0860215053763441,0.517857142857143,1
0.0291620479458555,0.0967741935483871,0.285714285714286,1
0.0391526186885054,0.010752688172043,0.392857142857143,1
0.00935455017192747,0.021505376344086,0.160714285714286,0.671641791044776
0.137097767466841,0.494623655913979,0.392857142857143,0.671641791044776
0.0691748087395284,0.118279569892473,0.285714285714286,1
0.219073752137736,0.526881720430108,0.285714285714286,0.671641791044776
0.00103984315530815,0.473118279569893,0.517857142857143,0.835820895522388
0.0346883600159106,0.0645161290322581,0.285714285714286,1
0.0156824500723852,0.0752688172043011,0.285714285714286,0.671641791044776
0.0257093648476478,0.0537634408602151,0.285714285714286,0.671641791044776
0.0197873066446987,0.182795698924731,0.160714285714286,1
0.0291600288329325,0.161290322580645,0,0.671641791044776
0.0578475852418998,0.473118279569893,0.107142857142857,0.835820895522388
0.0614617973739417,0.150537634408602,0.553571428571429,0.671641791044776
0.0361421213204191,0.0752688172043011,0.553571428571429,0.835820895522388
0.0537750344763532,0.290322580645161,0.285714285714286,0.671641791044776
0.016421445402177,0.0967741935483871,0.285714285714286,0.671641791044776
0.201392380271651,0.731182795698925,0.517857142857143,0.671641791044776
0.000201911292292844,0.311827956989247,0.285714285714286,0.671641791044776
0.0804273250590086,0.849462365591398,1,0.835820895522388
0.0159509920911347,0.010752688172043,0.517857142857143,1
0.0242293550751413,0.10752688172043,0.517857142857143,1
0.0404549465237942,0.440860215053763,0.285714285714286,0.671641791044776
0.0541122263344822,0.182795698924731,0.107142857142857,0.835820895522388
0.20063319381263,0.397849462365591,0.285714285714286,0.835820895522388
0.43172066784179,0.56989247311828,0.285714285714286,1
0.0228159760290914,0.473118279569893,0.107142857142857,0.835820895522388
0.0492259730609954,0.0967741935483871,0.553571428571429,1
0.0171624598448917,0.397849462365591,0.160714285714286,1
0.270672182883172,0.129032258064516,0.285714285714286,0.671641791044776
0.067858347113779,0.365591397849462,0.160714285714286,0.835820895522388
0.0352839983281745,0.440860215053763,0.392857142857143,0.671641791044776
0.0480104670813925,0.161290322580645,0.642857142857143,0.835820895522388
0.0236236211982628,0.150537634408602,0.285714285714286,0.507462686567164
0.0218064195676272,0.182795698924731,0.285714285714286,0.835820895522388
0.0747071781483523,0.978494623655914,0.517857142857143,0.835820895522388
0.0240859980576134,0.0752688172043011,0.517857142857143,1
0.0192825284139666,0.0537634408602151,0.517857142857143,1
0.0314981615976837,0.0645161290322581,0.517857142857143,1
0.00123569710883221,0.397849462365591,0.392857142857143,0.835820895522388
0.032675304431751,0.258064516129032,0.285714285714286,0.671641791044776
0.0539991560107982,0.032258064516129,0.392857142857143,1
0.0254004405704398,0.526881720430108,0.553571428571429,0.671641791044776
0.0500639049240107,0.419354838709677,0.517857142857143,0.671641791044776
0.0598666981648283,0.344086021505376,0.285714285714286,0.835820895522388
0.0367478551972976,0.0645161290322581,0.285714285714286,1
0.0296809599670481,0.0752688172043011,0.285714285714286,1
0.0494682666117468,0.161290322580645,0.642857142857143,0.835820895522388
0.0765102459885274,0.0537634408602151,0.392857142857143,1
0.0280656696287053,0.182795698924731,0.285714285714286,0.835820895522388
0.0279647139825589,0.150537634408602,0.285714285714286,1
0.0241788772520681,0.236559139784946,0.285714285714286,0.835820895522388
0.0319019841822694,0.0645161290322581,0.285714285714286,0.671641791044776
0.0484990924087411,0.161290322580645,0.285714285714286,1
0.0307914720746587,0.0645161290322581,0.285714285714286,0.835820895522388
0.0282009501945415,0.043010752688172,0.517857142857143,1
0.0215378775488777,0,0.517857142857143,1
0.0126517615750696,0.032258064516129,0.392857142857143,0.671641791044776
0.0793127747255521,0.795698924731183,0.196428571428571,0.671641791044776
0.0212006856907486,0.118279569892473,0.285714285714286,0.671641791044776
0.0530683449533282,0.161290322580645,0.642857142857143,0.835820895522388
0.119935307621949,0.182795698924731,0.553571428571429,1
0.0498720891963325,0.0967741935483871,0.285714285714286,0.671641791044776
0.0249643121790872,0.440860215053763,0.285714285714286,0.507462686567164
0.0596647868725354,0.311827956989247,0.107142857142857,0.835820895522388
0.0449454536643871,0.032258064516129,0.392857142857143,1
