## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.0330326874191093,0.473118279569893,0.392857142857143,0.835820895522388
0.0527392295468909,0.161290322580645,0.285714285714286,1
0.0986336662850543,0.0645161290322581,0.392857142857143,0.507462686567164
0.0212350106104384,0.580645161290323,0.285714285714286,0.835820895522388
0.0185253610678684,0.32258064516129,0.285714285714286,0.835820895522388
0.025844645413484,0.0860215053763441,0,0.671641791044776
0.0396755689355439,0.344086021505376,0.285714285714286,0.835820895522388
0.71274686179374,0.0752688172043011,0.160714285714286,1
0.0329519229021921,0.0860215053763441,0.285714285714286,0.671641791044776
0.0376362648833861,0,0.285714285714286,1
0.00545160489190679,0.0752688172043011,0.160714285714286,0.671641791044776
0.00560303836112642,0.462365591397849,0.392857142857143,1
0.0432090165506686,0.150537634408602,0.285714285714286,0.671641791044776
0.0141337904604991,0.0967741935483871,0.107142857142857,0.835820895522388
0.0516287174392802,0.161290322580645,0.642857142857143,0.835820895522388
0.0373535890741762,0.0860215053763441,0.553571428571429,1
0.0745557446791327,0.0967741935483871,0.285714285714286,0.671641791044776
0.106306295392182,0.10752688172043,0.303571428571429,0.671641791044776
0.169908352464428,0.354838709677419,0.285714285714286,0.671641791044776
0.161529033834275,0.301075268817204,0.392857142857143,0.835820895522388
0.297869633955018,0.236559139784946,0.285714285714286,0.671641791044776
0.0309590584472618,0.268817204301075,0.392857142857143,0.671641791044776
0.0228664538521646,0.236559139784946,0.285714285714286,0.835820895522388
0.0242697373335999,0.10752688172043,0.285714285714286,0.671641791044776
0.0157147558791521,0.118279569892473,0.285714285714286,1
0.107336042982876,0.494623655913979,0.392857142857143,0.835820895522388
0.0147395243373776,0.182795698924731,0.392857142857143,0.835820895522388
0.092434989611664,0.032258064516129,0.285714285714286,1
0.033323439680011,0.032258064516129,0.517857142857143,0.835820895522388
0.0435300555054143,0.462365591397849,0.392857142857143,0.671641791044776
0.0812491040186404,0.129032258064516,0.285714285714286,1
0.0492057819317661,0.161290322580645,0.642857142857143,0.835820895522388
0.0018172016306356,0.301075268817204,0.285714285714286,0.671641791044776
0.0522950247038466,0.279569892473118,0.285714285714286,0.835820895522388
0.0553236940882393,0.182795698924731,0.517857142857143,0.835820895522388
0.0510330791270163,0.655913978494624,0.196428571428571,0.671641791044776
0.0463184504519784,0.0537634408602151,0.285714285714286,1
0.036990148748049,0.139784946236559,0.285714285714286,1
0.291156083486281,0.043010752688172,0.285714285714286,0.671641791044776
0.0725669184500481,0.129032258064516,0.285714285714286,1
0.102853612293975,0.0967741935483871,0.285714285714286,1
0.0759186459021094,0.182795698924731,0.196428571428571,0.835820895522388
0.0264847042100524,0.0752688172043011,0.285714285714286,0.671641791044776
0.0969174203005651,0.182795698924731,0.107142857142857,0.835820895522388
0.0119127662452778,0.182795698924731,0.285714285714286,1
0.0434109278429615,0.0752688172043011,0.392857142857143,1
0.0437804255078574,0.935483870967742,0.392857142857143,0.835820895522388
0.0209987743984558,0,0.285714285714286,0.671641791044776
0.0940906622084653,0.903225806451613,0.392857142857143,0.835820895522388
0.050477823073211,0.10752688172043,0.517857142857143,0.671641791044776
0.0344642384814655,0.118279569892473,0.642857142857143,1
0.14812212402603,0.021505376344086,0.517857142857143,1
0.0549602537621122,0.043010752688172,0.285714285714286,1
0.0209260863332304,0.0645161290322581,0.285714285714286,0.671641791044776
0.0381349857753495,0.806451612903226,0.392857142857143,0.835820895522388
0.02200833085992,0.0752688172043011,0.392857142857143,0.671641791044776
0.0159509920911347,0.139784946236559,0.517857142857143,1
0.0227654982060182,0.236559139784946,0.160714285714286,0.835820895522388
0.0146385686912312,0.0645161290322581,0.285714285714286,1
0.028132300355162,0.0860215053763441,0.107142857142857,0.835820895522388
0.0298162405328843,0.129032258064516,0.285714285714286,0.671641791044776
0.00252389115366055,0.161290322580645,0.392857142857143,0.671641791044776
0.211502078676754,0.161290322580645,0.553571428571429,1
0.0857113435783123,0.655913978494624,0.160714285714286,0.835820895522388
0.0374747358495519,0.161290322580645,0.285714285714286,1
0.00948983073776367,0.0967741935483871,0.392857142857143,0.671641791044776
0.00757167346098165,0.0860215053763441,0.285714285714286,0.671641791044776
0.0448243068890114,0.473118279569893,0.392857142857143,0.671641791044776
0.0293276152055356,0.354838709677419,0.392857142857143,0.507462686567164
0.0469201461030111,0.010752688172043,0.392857142857143,1
0.013091928192268,0.924731182795699,0.517857142857143,0.835820895522388
0.0329115406437336,0.236559139784946,0.285714285714286,0.835820895522388
0.0592003909002619,0.010752688172043,0.285714285714286,1
0.15207958535497,0.0967741935483871,0.196428571428571,0.671641791044776
0.0318212196653522,0.10752688172043,0.553571428571429,1
0.0099744178392665,0.118279569892473,0.285714285714286,0.671641791044776
0.0138652484417496,0.0967741935483871,0.517857142857143,1
0.0962107307775402,0.78494623655914,1,0.835820895522388
0.0189796614755273,0.032258064516129,0.517857142857143,1
0.0154462138604026,0.043010752688172,0.517857142857143,1
0.0104993871992279,0.182795698924731,0.285714285714286,0.507462686567164
0.0123165888298635,0.139784946236559,0.392857142857143,0.671641791044776
0.0351325648589549,0.612903225806452,0.642857142857143,0.835820895522388
0.0574235715280848,0.129032258064516,0.285714285714286,1
0.0176430087205487,0.139784946236559,0.285714285714286,0.671641791044776
0.0153068950687205,0.817204301075269,0.392857142857143,1
0.0333961277452364,0.161290322580645,0.285714285714286,1
0.0537285948791258,0.709677419354839,0.285714285714286,1
0.0280151918056321,0.236559139784946,0.285714285714286,0.835820895522388
0.359733234800623,0.408602150537634,0.285714285714286,0.671641791044776
0.00931214880054597,0.10752688172043,0.285714285714286,1
0.00928791944547083,0.0860215053763441,0.285714285714286,0.671641791044776
0.014981817888129,0.0967741935483871,0.696428571428571,0.671641791044776
0.173138933141114,0.473118279569893,0.107142857142857,0.835820895522388
0.00670951224289121,0.89247311827957,0.517857142857143,0.671641791044776
0.150625824050462,0.397849462365591,0.285714285714286,0.835820895522388
0.019355216479192,0.774193548387097,0.196428571428571,0.253731343283582
0.0321705262010188,0.139784946236559,0.642857142857143,1
0.0183860422761864,0.408602150537634,0.285714285714286,0.835820895522388
0.365156572111608,0.301075268817204,0.107142857142857,0.835820895522388
