## Format: (1) ResponseTime				                ##
## Format: (1) Availability				                ##
## Format: (1) Reputation				                    ##
## Format: (1) Cost				                        ##
0.232702764367503,0.301075268817204,0.196428571428571,0.835820895522388
0.0787857862526677,0.043010752688172,0.285714285714286,0.671641791044776
0.0357019547032207,0.440860215053763,0.392857142857143,0.507462686567164
0.0983307993466151,0.0645161290322581,0.392857142857143,0.835820895522388
0.0226140647367985,0.043010752688172,0.553571428571429,1
0.0131242339990349,0.150537634408602,0.160714285714286,0.835820895522388
0.0223616756214325,0.236559139784946,0.285714285714286,0.835820895522388
0.00252994849242934,0.505376344086022,0.517857142857143,0.835820895522388
0.0932163863128373,0.10752688172043,0.285714285714286,0.671641791044776
0.0433301633260443,0.0860215053763441,0.392857142857143,1
0.0706103980277305,0.591397849462366,0.392857142857143,0.835820895522388
0.0325077180591479,0.032258064516129,0.285714285714286,1
0.0297819156131945,0.10752688172043,0.517857142857143,0.671641791044776
0.00787454039942092,0.021505376344086,0.696428571428571,0.835820895522388
0.739205317535794,0.43010752688172,0.392857142857143,0.835820895522388
0.0361421213204191,0.0752688172043011,0.285714285714286,1
0.0326692470929822,0,0.285714285714286,1
0.0543141376267751,0.10752688172043,0.285714285714286,1
0.585845614587687,0.301075268817204,0.285714285714286,0.671641791044776
0.352587594166379,0.0752688172043011,0.642857142857143,0.507462686567164
0.0149414356296705,0.301075268817204,0.107142857142857,0.835820895522388
0.198428322500793,0.010752688172043,0.285714285714286,1
0.104590049407693,0.182795698924731,0.285714285714286,0.835820895522388
0.0229169316752378,0.0860215053763441,0.285714285714286,0.671641791044776
0.0639554018337583,0.365591397849462,0.160714285714286,0.835820895522388
0.0077170495914325,0.0752688172043011,0.392857142857143,0.671641791044776
0.012048046811114,0.0860215053763441,0.553571428571429,1
0.0888409686088514,0.0645161290322581,0.285714285714286,0.671641791044776
0.00111051210761064,0.301075268817204,0.285714285714286,0.671641791044776
0.0157490807988418,0.150537634408602,0.285714285714286,0.671641791044776
0.0068367163570357,0.623655913978495,0.196428571428571,0.835820895522388
0.0565351618419963,0.0752688172043011,0.285714285714286,1
0.0207968631061629,0.0537634408602151,0.285714285714286,0.671641791044776
